ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011099,2014,6,6,5.285551,5.6388216,5.596429
E05011099,2014,7,8,7.1270285,7.8295574,7.7452536
E05011099,2014,8,14,12.567489,14.2738495,14.069086
E05011099,2014,9,2,1.8798224,1.7292303,1.7473013
E05011099,2014,10,6,5.6531053,6.1757817,6.113061
E05011099,2014,11,7,6.1625,7.191821,7.0683026
E05011099,2014,12,4,3.6071565,4.091329,4.0332284
E05011099,2015,1,12,10.770628,12.206956,12.034596
E05011099,2015,2,9,8.009722,9.083497,8.954644
E05011099,2015,3,8,7.2043996,8.059126,7.956558
E05011099,2015,4,3,2.7772439,3.1106212,3.070616
E05011099,2015,5,6,5.4305696,5.9312186,5.871141
E05011099,2015,6,8,7.120151,7.9407167,7.842249
E05011099,2015,7,10,8.931746,9.899436,9.783314
E05011099,2015,8,6,5.4107842,5.7191043,5.6821055
E05011099,2015,9,7,6.353307,7.0364594,6.954481
E05011099,2015,10,5,4.55722,5.018164,4.962851
E05011099,2015,11,8,7.195149,7.9868793,7.8918715
E05011099,2015,12,7,6.260247,6.8965235,6.8201704
E05011099,2016,1,8,7.176073,8.521033,8.359638
E05011099,2016,2,4,3.6117692,4.1758857,4.1081915
E05011099,2016,3,7,6.310396,6.900809,6.8299594
E05011099,2016,4,4,3.5197282,4.171487,4.093276
E05011099,2016,5,7,6.274617,6.925126,6.847065
E05011099,2016,6,7,6.197608,6.851292,6.77285
E05011099,2016,7,2,1.7617136,1.9170691,1.8984264
E05011099,2016,8,7,6.2771406,7.1330886,7.0303745
E05011099,2016,9,6,5.1733217,5.944295,5.851778
E05011099,2016,10,9,8.055378,8.769727,8.684005
E05011099,2016,11,8,7.1501565,8.092435,7.9793615
E05011099,2016,12,7,6.335248,6.789132,6.734666
E05011099,2017,1,5,4.558639,5.0220447,4.966436
E05011099,2017,2,6,5.406239,6.099877,6.0166407
E05011099,2017,3,15,13.512679,15.565539,15.319197
E05011099,2017,4,10,8.887094,9.858612,9.742029
E05011099,2017,5,5,4.6803164,5.4500484,5.3576803
E05011099,2017,6,6,5.474151,6.0384254,5.970712
E05011099,2017,7,7,6.297531,6.7761006,6.7186723
E05011099,2017,8,11,9.816021,10.728926,10.619377
E05011099,2017,9,5,4.462816,4.9065423,4.8532953
E05011099,2017,10,6,5.472665,6.3444905,6.2398715
E05011099,2017,11,8,7.1536617,7.8163495,7.736827
E05011099,2017,12,9,8.046811,9.275752,9.128279
E05011099,2018,1,9,8.023122,9.286791,9.13515
E05011099,2018,2,9,8.026546,9.046968,8.924518
E05011099,2018,3,6,5.435253,6.0709944,5.994705
E05011099,2018,4,7,6.337208,6.852466,6.790635
E05011099,2018,5,3,2.7224326,2.9467611,2.9198418
E05011099,2018,6,8,7.2209673,8.167611,8.054013
E05011099,2018,7,4,3.4289217,4.135261,4.0505004
E05011099,2018,8,6,5.3981123,6.048098,5.9700994
E05011099,2018,9,6,5.2850785,5.790095,5.729493
E05011099,2018,10,3,2.6335957,3.3127215,3.2312264
E05011099,2018,11,13,11.745497,12.833817,12.703218
E05011099,2018,12,10,8.927101,9.919864,9.800732
E05011099,2019,1,6,5.47411,6.1188416,6.041474
E05011099,2019,2,7,6.341041,7.1377063,7.042106
E05011099,2019,3,6,5.4396954,5.9795184,5.9147396
E05011099,2019,4,2,1.7890917,2.3480923,2.281012
E05011099,2019,5,2,1.5047946,2.1489277,2.0716317
E05011099,2019,6,5,4.1304474,4.9968104,4.8928466
E05011099,2019,7,2,1.4036051,2.0569248,1.9785265
E05011099,2019,8,2,1.3818873,2.1512153,2.058896
E05011099,2019,9,9,8.029108,8.997107,8.880947
E05011099,2019,10,4,3.2394383,3.8218017,3.751918
E05011099,2019,11,7,6.3281345,7.1103916,7.0165205
E05011099,2019,12,7,6.1724477,6.8626633,6.779837
E05011099,2020,1,6,5.42601,5.980057,5.913571
E05011099,2020,2,12,10.719924,11.969491,11.819543
E05011099,2020,3,1,0.95463914,0.4051243,0.4710661
E05011099,2020,4,3,2.6557736,2.7222111,2.7142386
E05011099,2020,5,1,0.53720254,1.0022429,0.9464381
E05011099,2020,6,5,4.156399,4.703833,4.638141
E05011099,2020,7,2,1.306057,2.0300088,1.9431345
E05011099,2020,8,3,2.2656567,3.0990248,2.9990206
E05011099,2020,9,15,13.835199,14.744394,14.635291
E05011099,2020,10,9,8.000679,9.13918,9.00256
E05011099,2020,11,9,8.174264,8.679111,8.618528
E05011099,2020,12,0,0.82128215,0.1124313,0.1974934
E05011099,2021,1,1,0.60299504,0.8738964,0.8413882
E05011099,2021,2,2,1.296386,2.1371908,2.0362942
E05011099,2021,3,3,2.1932788,3.0528483,2.9496999
E05011099,2021,4,1,0.4798346,1.0064644,0.94326884
E05011099,2021,5,2,1.2256098,1.9810873,1.89043
E05011099,2021,6,2,1.195785,1.9235686,1.8362346
E05011099,2021,7,9,8.024395,8.872817,8.771007
E05011099,2021,8,1,0.55550015,1.1390728,1.0690441
E05011099,2021,9,7,6.347993,6.6442513,6.6087003
E05011099,2021,10,6,5.0522957,5.8830395,5.7833505
E05011099,2021,11,5,4.4801803,4.9184527,4.86586
E05011099,2021,12,7,6.2471294,6.8766885,6.8011417
E05011099,2022,1,1,0.8238867,0.527296,0.5628869
E05011099,2022,2,4,3.3812935,3.8711257,3.812346
E05011099,2022,3,6,5.037816,5.681532,5.604286
E05011099,2022,4,9,7.980118,8.848825,8.74458
E05011099,2022,5,8,7.138801,8.040526,7.932319
E05011099,2022,6,4,3.658107,4.296838,4.22019
E05011099,2022,7,4,3.5501833,4.0513268,3.9911895
E05011099,2022,8,1,0.7607298,1.3477633,1.2773193
E05011099,2022,9,1,0.52508104,1.2049466,1.1233628
E05011099,2022,10,5,4.099918,4.937991,4.8374224
E05011099,2022,11,2,1.2581916,2.1952271,2.082783
E05011099,2022,12,6,5.0968413,5.713899,5.639852
E05011100,2012,1,12,11.254414,11.139372,11.153177
E05011100,2012,2,6,5.2570744,6.620129,6.4565625
E05011100,2012,3,10,9.007517,9.988,9.870342
E05011100,2012,4,9,8.0582285,8.043829,8.045557
E05011100,2012,5,4,3.6740494,3.7708516,3.7592354
E05011100,2012,6,18,16.21942,17.647915,17.476496
E05011100,2012,7,11,9.949171,10.742817,10.647579
E05011100,2012,8,11,10.146065,11.085666,10.972913
E05011100,2012,9,9,8.10172,9.208342,9.075546
E05011100,2012,10,8,7.2107954,7.7818813,7.713351
E05011100,2012,11,4,3.689388,4.2503457,4.1830306
E05011100,2012,12,15,13.47357,15.070052,14.878474
E05011100,2013,1,7,6.0462785,7.462167,7.29226
E05011100,2013,2,7,6.3463445,7.0722446,6.9851365
E05011100,2013,3,5,4.5732546,4.99254,4.9422255
E05011100,2013,4,15,13.5212145,15.512791,15.273802
E05011100,2013,5,14,12.602219,13.278917,13.197713
E05011100,2013,6,10,9.109076,11.012479,10.78407
E05011100,2013,7,10,9.030196,10.21372,10.071698
E05011100,2013,8,12,10.7041445,12.1027,11.934874
E05011100,2013,9,11,9.769058,11.017372,10.867575
E05011100,2013,10,10,8.933809,10.072887,9.936197
E05011100,2013,11,19,17.243532,19.728779,19.43055
E05011100,2013,12,16,14.537726,15.440471,15.332141
E05011100,2014,1,14,12.744867,13.945677,13.801579
E05011100,2014,2,11,9.957373,11.058288,10.926177
E05011100,2014,3,10,8.975969,10.22837,10.078081
E05011100,2014,4,8,7.1784706,8.549074,8.384602
E05011100,2014,5,9,8.050388,9.053783,8.933376
E05011100,2014,6,7,6.3297257,7.2323117,7.1240015
E05011100,2014,7,7,6.346314,7.1545,7.0575175
E05011100,2014,8,5,4.6016126,5.0581,5.0033216
E05011100,2014,9,4,3.6334538,4.3425007,4.2574153
E05011100,2014,10,3,2.612264,3.2334197,3.1588812
E05011100,2014,11,6,5.1733146,5.900562,5.813292
E05011100,2014,12,15,13.594992,15.1603,14.972464
E05011100,2015,1,12,10.754789,11.427029,11.34636
E05011100,2015,2,10,9.084394,9.769098,9.6869335
E05011100,2015,3,11,9.836171,11.191935,11.029243
E05011100,2015,4,3,2.8504663,2.683573,2.7036002
E05011100,2015,5,7,6.4603834,6.873825,6.824212
E05011100,2015,6,7,6.232237,7.030139,6.934391
E05011100,2015,7,8,7.1830955,7.988648,7.8919816
E05011100,2015,8,11,9.819699,11.215949,11.048399
E05011100,2015,9,2,1.891302,1.6962931,1.7196941
E05011100,2015,10,9,8.278025,9.067492,8.972755
E05011100,2015,11,13,11.67883,13.54531,13.321332
E05011100,2015,12,17,15.379141,16.570007,16.427103
E05011100,2016,1,6,5.8185105,6.2484536,6.1968603
E05011100,2016,2,11,10.116871,10.986381,10.882039
E05011100,2016,3,10,8.925089,9.977096,9.850855
E05011100,2016,4,16,14.341524,15.9181385,15.728945
E05011100,2016,5,17,15.334456,16.552813,16.40661
E05011100,2016,6,3,3.176332,2.3810203,2.4764576
E05011100,2016,7,10,9.279675,10.497027,10.3509445
E05011100,2016,8,4,3.4970646,3.988589,3.929606
E05011100,2016,9,8,7.313924,8.197773,8.091711
E05011100,2016,10,15,13.525357,15.096823,14.908247
E05011100,2016,11,9,8.034675,8.901562,8.797535
E05011100,2016,12,7,6.3651733,7.55497,7.4121943
E05011100,2017,1,14,12.539469,13.464343,13.353357
E05011100,2017,2,14,12.561884,13.928221,13.76426
E05011100,2017,3,17,15.313774,17.20019,16.97382
E05011100,2017,4,14,12.595937,13.758946,13.619386
E05011100,2017,5,7,6.705537,7.6566195,7.54249
E05011100,2017,6,11,9.925603,11.0425205,10.90849
E05011100,2017,7,10,8.90976,9.913738,9.793261
E05011100,2017,8,13,11.589958,13.20779,13.01365
E05011100,2017,9,14,12.517632,13.773058,13.622406
E05011100,2017,10,9,8.130141,9.384485,9.233963
E05011100,2017,11,11,9.88696,11.058892,10.918261
E05011100,2017,12,7,6.296082,7.5542254,7.4032483
E05011100,2018,1,20,18.193705,21.186447,20.827318
E05011100,2018,2,14,12.673988,14.200733,14.017524
E05011100,2018,3,8,7.6827245,8.536809,8.434319
E05011100,2018,4,11,9.927749,11.260682,11.10073
E05011100,2018,5,14,12.507961,15.189969,14.868128
E05011100,2018,6,3,2.9993815,3.2548625,3.2242048
E05011100,2018,7,2,1.7920153,1.500517,1.5354968
E05011100,2018,8,8,7.1886177,8.209414,8.086918
E05011100,2018,9,4,3.4197345,4.2541633,4.1540318
E05011100,2018,10,9,8.13861,8.869753,8.782016
E05011100,2018,11,5,4.344298,4.965241,4.8907275
E05011100,2018,12,5,4.5310526,5.0653667,5.0012493
E05011100,2019,1,9,8.03964,8.923419,8.817366
E05011100,2019,2,22,20.067001,22.00957,21.776463
E05011100,2019,3,10,9.099899,10.122547,9.999829
E05011100,2019,4,8,7.554573,7.9865103,7.934678
E05011100,2019,5,9,8.089638,8.804784,8.7189665
E05011100,2019,6,14,12.5136795,13.844973,13.685217
E05011100,2019,7,7,6.234166,7.5737753,7.413022
E05011100,2019,8,6,5.416059,5.9683704,5.902093
E05011100,2019,9,8,7.221749,7.786291,7.718546
E05011100,2019,10,12,10.713021,11.941781,11.79433
E05011100,2019,11,14,12.501186,14.693301,14.430247
E05011100,2019,12,13,11.609725,13.241862,13.046005
E05011100,2020,1,10,8.977486,9.733631,9.642894
E05011100,2020,2,9,8.066632,9.211854,9.074427
E05011100,2020,3,10,8.876471,10.319213,10.146084
E05011100,2020,4,6,5.419971,6.4865546,6.3585644
E05011100,2020,5,10,8.987809,9.883839,9.776315
E05011100,2020,6,4,3.5362632,3.992513,3.9377627
E05011100,2020,7,2,1.7723974,2.1688159,2.1212456
E05011100,2020,8,1,0.68763244,1.0805094,1.0333642
E05011100,2020,9,6,5.1160536,6.2252893,6.092181
E05011100,2020,10,10,8.888434,10.207038,10.048805
E05011100,2020,11,10,8.917942,9.45549,9.390985
E05011100,2020,12,2,1.9632788,1.825108,1.8416885
E05011100,2021,1,1,0.67225605,1.0597897,1.0132856
E05011100,2021,2,6,5.162742,6.3895717,6.2423525
E05011100,2021,3,3,2.3125122,3.126214,3.0285697
E05011100,2021,4,1,0.61638254,0.98017013,0.9365156
E05011100,2021,5,10,9.027013,9.884067,9.78122
E05011100,2021,6,7,6.0417757,6.8973045,6.794641
E05011100,2021,7,3,2.7569468,2.7998002,2.7946577
E05011100,2021,8,2,1.532372,1.73857,1.7138262
E05011100,2021,9,4,3.2229035,3.7799914,3.7131407
E05011100,2021,10,2,1.3959795,2.00275,1.9299375
E05011100,2021,11,4,3.1656423,3.943358,3.850032
E05011100,2021,12,5,4.0525,4.742483,4.659685
E05011100,2022,1,4,3.3555307,3.9360178,3.8663592
E05011100,2022,2,1,0.66798854,0.96120936,0.9260229
E05011100,2022,3,4,3.1361532,3.9875062,3.8853438
E05011100,2022,4,5,4.0422187,5.004702,4.889204
E05011100,2022,5,6,5.1639776,5.6233993,5.568269
E05011100,2022,6,3,2.5041046,3.0781085,3.009228
E05011100,2022,7,9,8.057418,8.964994,8.856085
E05011100,2022,8,4,3.337671,4.0242014,3.9418178
E05011100,2022,9,5,4.498734,4.9545407,4.899844
E05011100,2022,10,8,7.0784426,7.9371395,7.8340955
E05011100,2022,11,8,7.131288,8.00266,7.898095
E05011100,2022,12,10,8.920808,10.254087,10.094093
E05011101,2012,1,10,9.0226,10.332822,10.175595
E05011101,2012,2,5,4.585615,5.184776,5.1128764
E05011101,2012,3,15,13.475106,15.170561,14.967107
E05011101,2012,4,10,8.922735,10.414476,10.235468
E05011101,2012,5,7,6.358995,7.366188,7.245325
E05011101,2012,6,6,5.47004,5.923882,5.869421
E05011101,2012,7,4,3.6821792,3.889346,3.8644857
E05011101,2012,8,7,6.310025,6.879516,6.8111773
E05011101,2012,9,5,4.4283195,5.0335145,4.9608912
E05011101,2012,10,9,8.075172,8.859401,8.765293
E05011101,2012,11,10,8.933472,10.11032,9.969098
E05011101,2012,12,13,11.623112,12.771242,12.633467
E05011101,2013,1,5,4.5730143,4.9987597,4.9476705
E05011101,2013,2,2,1.7839657,1.7291303,1.7357105
E05011101,2013,3,6,5.3159685,5.9162693,5.844233
E05011101,2013,4,14,12.692185,13.662803,13.546328
E05011101,2013,5,10,8.900331,9.946011,9.820529
E05011101,2013,6,10,9.03609,10.109092,9.980331
E05011101,2013,7,16,14.409245,15.761903,15.599585
E05011101,2013,8,8,7.2305984,8.044694,7.9470024
E05011101,2013,9,16,14.566312,16.24799,16.046188
E05011101,2013,10,7,6.2312407,7.0746746,6.9734626
E05011101,2013,11,9,8.194984,9.345277,9.207242
E05011101,2013,12,8,7.1930547,8.047474,7.9449434
E05011101,2014,1,14,12.490704,13.728216,13.579715
E05011101,2014,2,3,2.7276413,2.8391097,2.8257334
E05011101,2014,3,10,9.176581,9.614121,9.561617
E05011101,2014,4,7,6.204237,7.0714445,6.9673796
E05011101,2014,5,6,5.45656,6.0601916,5.987756
E05011101,2014,6,13,11.678115,13.269325,13.07838
E05011101,2014,7,4,3.399374,3.8908086,3.8318365
E05011101,2014,8,10,9.121663,9.908553,9.814126
E05011101,2014,9,4,3.4150195,4.1567683,4.0677586
E05011101,2014,10,4,3.596689,3.9878283,3.9408915
E05011101,2014,11,0,0.35467556,0.28712806,0.29523376
E05011101,2014,12,10,9.061307,9.9728565,9.86347
E05011101,2015,1,4,3.1441374,4.049237,3.9406247
E05011101,2015,2,7,6.353318,6.9277253,6.8587966
E05011101,2015,3,13,11.670422,12.982557,12.825101
E05011101,2015,4,12,10.718461,12.570342,12.348116
E05011101,2015,5,8,7.2626286,8.608094,8.446638
E05011101,2015,6,12,10.79309,11.774019,11.656307
E05011101,2015,7,9,8.015152,8.854025,8.753361
E05011101,2015,8,3,2.861696,3.3143032,3.2599905
E05011101,2015,9,2,1.6816707,1.7372447,1.7305758
E05011101,2015,10,3,2.4621172,3.1946452,3.1067417
E05011101,2015,11,5,4.2196226,5.358068,5.2214546
E05011101,2015,12,10,8.899639,10.128038,9.980631
E05011101,2016,1,10,8.911545,9.26611,9.223562
E05011101,2016,2,4,3.728142,4.266852,4.2022066
E05011101,2016,3,13,11.752533,12.971999,12.825664
E05011101,2016,4,8,7.0733213,8.177776,8.045241
E05011101,2016,5,6,5.4193916,6.0999556,6.0182877
E05011101,2016,6,10,8.9895,9.811445,9.712811
E05011101,2016,7,9,8.0369425,8.689355,8.611065
E05011101,2016,8,9,8.040325,8.95697,8.846973
E05011101,2016,9,12,10.693056,11.760869,11.632731
E05011101,2016,10,9,8.014261,9.170812,9.032025
E05011101,2016,11,8,7.1975455,8.029516,7.92968
E05011101,2016,12,10,8.916578,9.6722765,9.581593
E05011101,2017,1,9,8.001275,8.650857,8.5729065
E05011101,2017,2,12,10.664046,12.006247,11.845182
E05011101,2017,3,21,19.189526,20.46723,20.313904
E05011101,2017,4,9,8.298205,9.364717,9.236735
E05011101,2017,5,9,8.3564625,8.444865,8.434257
E05011101,2017,6,18,16.265877,17.491714,17.344614
E05011101,2017,7,12,10.709068,12.550199,12.329263
E05011101,2017,8,11,10.0204935,11.455663,11.2834425
E05011101,2017,9,6,5.5088677,5.896821,5.8502665
E05011101,2017,10,6,5.4740515,6.078222,6.005721
E05011101,2017,11,10,8.984605,9.571014,9.500646
E05011101,2017,12,14,12.532385,13.366223,13.266163
E05011101,2018,1,10,8.889188,9.431432,9.366363
E05011101,2018,2,9,8.118476,9.431467,9.273909
E05011101,2018,3,4,3.6844974,3.6768644,3.6777802
E05011101,2018,4,3,2.7053099,2.8531258,2.835388
E05011101,2018,5,2,1.6694622,2.0203214,1.9782183
E05011101,2018,6,3,2.3653495,3.0337472,2.9535394
E05011101,2018,7,5,4.105221,5.0550156,4.9410405
E05011101,2018,8,6,5.108936,5.822039,5.736467
E05011101,2018,9,7,6.182676,6.9405375,6.8495936
E05011101,2018,10,10,8.933458,10.139329,9.994624
E05011101,2018,11,6,5.387716,5.6095853,5.582961
E05011101,2018,12,14,12.586688,14.287063,14.083017
E05011101,2019,1,6,5.188778,6.447832,6.296746
E05011101,2019,2,7,6.340644,7.0713024,6.983623
E05011101,2019,3,6,5.457666,6.0379076,5.968279
E05011101,2019,4,6,5.4510403,5.9335885,5.875683
E05011101,2019,5,8,7.1770515,7.8962708,7.809964
E05011101,2019,6,5,4.5081496,5.088966,5.019268
E05011101,2019,7,5,4.530785,5.1076126,5.038393
E05011101,2019,8,7,6.222187,7.035004,6.937466
E05011101,2019,9,6,5.3640747,6.07977,5.993887
E05011101,2019,10,4,3.612806,4.062485,4.0085235
E05011101,2019,11,9,8.052052,8.720787,8.640539
E05011101,2019,12,7,6.1968055,7.1131105,7.003154
E05011101,2020,1,10,8.925541,10.171825,10.022271
E05011101,2020,2,3,2.689588,3.1561108,3.100128
E05011101,2020,3,2,1.6562579,2.001993,1.9605048
E05011101,2020,4,4,3.342358,4.045599,3.96121
E05011101,2020,5,3,2.35642,2.9800942,2.9052532
E05011101,2020,6,2,1.4674373,1.9291312,1.8737279
E05011101,2020,7,9,8.019917,9.067255,8.941574
E05011101,2020,8,3,2.248734,2.8002756,2.7340906
E05011101,2020,9,2,1.5786841,1.9245974,1.8830878
E05011101,2020,10,6,5.0581856,5.998003,5.885225
E05011101,2020,11,4,3.2453732,3.8514605,3.77873
E05011101,2020,12,2,1.5619228,1.9894073,1.9381092
E05011101,2021,1,3,2.2272637,2.986583,2.895465
E05011101,2021,2,0,0.1558275,0.2530712,0.24140196
E05011101,2021,3,7,6.087264,7.2422338,7.103637
E05011101,2021,4,3,2.111045,3.0096598,2.9018261
E05011101,2021,5,2,1.4644744,1.7754308,1.738116
E05011101,2021,6,1,0.48523536,0.8650723,0.81949186
E05011101,2021,7,1,0.37869096,0.95429903,0.8852261
E05011101,2021,8,4,3.1137037,4.056631,3.9434798
E05011101,2021,9,0,0.1185059,0.06033889,0.06731893
E05011101,2021,10,5,4.009544,5.154971,5.01752
E05011101,2021,11,3,2.0419528,2.898547,2.7957559
E05011101,2021,12,0,0.14639865,-0.0522129,-0.028379517
E05011101,2022,1,4,3.1004007,3.8650482,3.7732904
E05011101,2022,2,3,2.0652258,2.8482592,2.754295
E05011101,2022,3,9,7.9809074,8.968885,8.850328
E05011101,2022,4,3,2.2815328,2.938314,2.8595002
E05011101,2022,5,6,5.3999634,5.978914,5.9094396
E05011101,2022,6,6,5.1911373,5.930941,5.842165
E05011101,2022,7,3,2.6180878,3.3205914,3.2362912
E05011101,2022,8,2,1.5250866,2.0154092,1.9565706
E05011101,2022,9,1,0.5384614,0.9639482,0.9128898
E05011101,2022,10,5,4.086237,5.2274036,5.0904636
E05011101,2022,11,5,4.048076,4.8340106,4.7396984
E05011101,2022,12,5,4.359637,4.881412,4.818799
E05011102,2012,1,7,6.5153947,7.014063,6.9542227
E05011102,2012,2,14,12.775854,14.521035,14.311613
E05011102,2012,3,20,18.196974,20.406456,20.14132
E05011102,2012,4,17,15.397442,17.974195,17.664986
E05011102,2012,5,21,19.449123,21.51376,21.266003
E05011102,2012,6,18,16.435371,18.033981,17.842148
E05011102,2012,7,14,12.858676,14.246779,14.080207
E05011102,2012,8,16,14.598192,15.922337,15.763439
E05011102,2012,9,11,9.854937,10.5259285,10.44541
E05011102,2012,10,16,14.480366,15.910754,15.739108
E05011102,2012,11,12,10.715341,12.212938,12.033227
E05011102,2012,12,4,3.9823904,3.7321358,3.7621663
E05011102,2013,1,10,9.0759,10.073769,9.954025
E05011102,2013,2,11,9.847522,10.715481,10.611325
E05011102,2013,3,11,9.763022,10.848769,10.718479
E05011102,2013,4,18,16.359386,18.642696,18.3687
E05011102,2013,5,10,9.030123,10.677229,10.479576
E05011102,2013,6,17,15.635183,17.152548,16.970465
E05011102,2013,7,11,9.847795,11.256336,11.087311
E05011102,2013,8,9,8.245748,9.189363,9.076129
E05011102,2013,9,10,8.926732,10.146175,9.999843
E05011102,2013,10,13,11.615941,12.774254,12.635257
E05011102,2013,11,5,4.617782,5.0392017,4.9886312
E05011102,2013,12,13,11.704112,12.85884,12.720272
E05011102,2014,1,10,8.918174,10.422101,10.24163
E05011102,2014,2,9,8.0895405,8.96946,8.86387
E05011102,2014,3,6,5.4521275,5.9622154,5.901005
E05011102,2014,4,7,6.3351927,6.8389883,6.7785325
E05011102,2014,5,14,12.576374,13.993451,13.823401
E05011102,2014,6,9,7.9890842,8.705859,8.619846
E05011102,2014,7,9,8.129383,8.938732,8.84161
E05011102,2014,8,8,7.2035217,7.9239736,7.8375196
E05011102,2014,9,8,7.1990924,7.8368244,7.7602963
E05011102,2014,10,12,10.703769,11.932003,11.7846155
E05011102,2014,11,13,11.603511,13.941583,13.661015
E05011102,2014,12,10,8.946482,10.218631,10.065973
E05011102,2015,1,7,6.326605,7.130453,7.0339913
E05011102,2015,2,5,4.564181,4.982975,4.9327197
E05011102,2015,3,7,6.337002,7.177883,7.0769773
E05011102,2015,4,6,5.4080014,6.0516286,5.9743934
E05011102,2015,5,7,6.295504,6.9510264,6.872364
E05011102,2015,6,5,4.5191994,4.98777,4.931542
E05011102,2015,7,7,6.280871,7.006413,6.919348
E05011102,2015,8,7,6.251666,6.930105,6.8486924
E05011102,2015,9,4,3.6321254,4.105407,4.0486135
E05011102,2015,10,8,7.1848874,7.8132143,7.737815
E05011102,2015,11,5,4.3758707,5.232637,5.129825
E05011102,2015,12,6,5.4100738,6.06251,5.9842176
E05011102,2016,1,9,8.022248,8.774023,8.68381
E05011102,2016,2,18,16.227612,19.32421,18.952618
E05011102,2016,3,8,7.2265615,7.9701724,7.880939
E05011102,2016,4,11,10.127354,11.465652,11.305057
E05011102,2016,5,14,12.528425,15.110711,14.800837
E05011102,2016,6,10,8.90731,9.880468,9.763689
E05011102,2016,7,8,7.228974,8.343807,8.210027
E05011102,2016,8,10,8.934411,9.977891,9.852674
E05011102,2016,9,9,8.022612,8.721622,8.637741
E05011102,2016,10,10,8.893919,10.1925335,10.036699
E05011102,2016,11,2,1.9842688,2.370115,2.3238134
E05011102,2016,12,15,13.537529,15.7821045,15.512755
E05011102,2017,1,13,11.713803,13.296425,13.10651
E05011102,2017,2,7,6.51183,7.394206,7.288321
E05011102,2017,3,7,6.335725,6.916729,6.847008
E05011102,2017,4,4,3.6758225,3.881155,3.8565152
E05011102,2017,5,13,11.743932,13.090091,12.928552
E05011102,2017,6,6,5.1641,5.979127,5.8813233
E05011102,2017,7,5,4.539041,5.4316883,5.3245707
E05011102,2017,8,12,10.774067,12.042516,11.890302
E05011102,2017,9,10,8.917954,9.490349,9.421661
E05011102,2017,10,11,9.807217,11.226849,11.056492
E05011102,2017,11,12,10.678168,11.923017,11.773634
E05011102,2017,12,10,8.904376,9.963376,9.836296
E05011102,2018,1,13,11.602427,12.981162,12.815714
E05011102,2018,2,7,6.266018,7.3324456,7.2044744
E05011102,2018,3,12,10.77314,11.434581,11.355208
E05011102,2018,4,8,7.0958576,7.6219735,7.5588393
E05011102,2018,5,6,5.414286,6.1088476,6.0255003
E05011102,2018,6,12,10.7422905,12.425901,12.223868
E05011102,2018,7,4,3.4840956,4.4349737,4.3208685
E05011102,2018,8,11,9.973839,10.412178,10.359577
E05011102,2018,9,5,4.3337665,5.0201945,4.9378233
E05011102,2018,10,4,3.613251,3.9851518,3.9405236
E05011102,2018,11,6,5.344468,5.958763,5.8850474
E05011102,2018,12,1,0.7952199,1.1523849,1.1095251
E05011102,2019,1,6,5.2633147,5.9173098,5.83883
E05011102,2019,2,9,7.9349837,8.946502,8.825119
E05011102,2019,3,16,14.38931,15.1791725,15.084389
E05011102,2019,4,16,14.444757,15.451532,15.330719
E05011102,2019,5,11,9.954147,11.814915,11.591623
E05011102,2019,6,13,11.769124,12.747517,12.63011
E05011102,2019,7,17,15.261955,16.97084,16.765774
E05011102,2019,8,13,11.555583,12.89923,12.737992
E05011102,2019,9,12,10.801473,12.190099,12.023464
E05011102,2019,10,12,10.659843,11.754485,11.623128
E05011102,2019,11,7,6.355309,7.7482114,7.5810633
E05011102,2019,12,11,9.833569,10.9220295,10.791414
E05011102,2020,1,12,10.6567745,11.537403,11.431728
E05011102,2020,2,11,9.712625,10.50546,10.410319
E05011102,2020,3,8,7.173403,7.886564,7.8009844
E05011102,2020,4,8,7.177622,8.051895,7.9469824
E05011102,2020,5,5,4.6042027,4.9893827,4.943161
E05011102,2020,6,7,6.356542,7.0888023,7.000931
E05011102,2020,7,11,9.831633,11.1313095,10.975348
E05011102,2020,8,10,8.885863,9.768323,9.662427
E05011102,2020,9,8,7.1702437,8.35062,8.208975
E05011102,2020,10,10,8.923655,9.772334,9.670493
E05011102,2020,11,6,5.429936,5.848452,5.79823
E05011102,2020,12,8,7.223249,8.042006,7.9437547
E05011102,2021,1,6,5.422939,6.0000477,5.9307942
E05011102,2021,2,6,5.4409184,5.9925117,5.9263206
E05011102,2021,3,7,6.283205,6.9152875,6.8394375
E05011102,2021,4,3,2.6798773,2.847725,2.827583
E05011102,2021,5,5,4.44888,4.9827743,4.918707
E05011102,2021,6,6,5.207332,5.7921,5.7219276
E05011102,2021,7,10,8.925625,9.830333,9.721767
E05011102,2021,8,9,8.017843,8.686258,8.606049
E05011102,2021,9,8,7.1851916,8.280661,8.149204
E05011102,2021,10,9,8.052829,8.780988,8.693608
E05011102,2021,11,7,6.316867,7.1212564,7.0247297
E05011102,2021,12,7,6.3391848,7.194937,7.092247
E05011102,2022,1,13,11.612165,12.938632,12.779455
E05011102,2022,2,4,3.521706,4.141151,4.0668173
E05011102,2022,3,3,2.6865535,3.1446192,3.0896513
E05011102,2022,4,4,3.472498,3.902133,3.8505766
E05011102,2022,5,5,4.30864,5.231259,5.120545
E05011102,2022,6,4,3.4995193,3.7663748,3.734352
E05011102,2022,7,6,5.2189984,5.914415,5.830965
E05011102,2022,8,4,3.4368892,4.1368318,4.0528383
E05011102,2022,9,10,8.951616,10.101095,9.963158
