ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble,error,abs_error
E05013939,2023,2,3,3.0782313,2.861255,3.2617585958015614,-0.26175859580156136,0.26175859580156136
E05013940,2023,2,4,3.445238,3.9272964,3.905523844319714,0.09447615568028578,0.09447615568028578
E05013941,2023,2,2,3.7163868,3.568693,3.9213086679712923,-1.9213086679712923,1.9213086679712923
E05013942,2023,2,2,3.162136,2.899559,3.326527734974307,-1.3265277349743072,1.3265277349743072
E05013943,2023,2,7,4.5109835,3.6979182,4.4410019417394935,2.5589980582605065,2.5589980582605065
E05013944,2023,2,1,5.3344765,5.2050705,5.530506906187069,-4.530506906187069,4.530506906187069
E05013945,2023,2,2,2.9667819,2.6583102,3.1147207243550374,-1.1147207243550374,1.1147207243550374
E05013946,2023,2,1,2.9496014,2.7853181,3.155558200800424,-2.155558200800424,2.155558200800424
E05013967,2023,2,3,3.8155837,4.822511,4.482722579369673,-1.482722579369673,1.482722579369673
E05013968,2023,2,4,2.879269,2.4025137,2.9605733555049514,1.0394266444950486,1.0394266444950486
E05013969,2023,2,2,4.191392,3.8303943,4.305976501838414,-2.3059765018384137,2.3059765018384137
E05013970,2023,2,0,-0.07804406,0.0038554186,0.2570414600876253,-0.2570414600876253,0.2570414600876253
E05013971,2023,2,4,6.9861956,6.5089917,7.026130720369649,-3.0261307203696486,3.0261307203696486
E05013972,2023,2,2,2.8247426,2.581068,3.0001013445557456,-1.0001013445557456,1.0001013445557456
E05013973,2023,2,1,2.7158017,2.2970245,2.8220052597624985,-1.8220052597624985,1.8220052597624985
E05013974,2023,2,2,5.3324065,4.9493117,5.426682647081658,-3.426682647081658,3.426682647081658
E05013975,2023,2,8,9.289921,9.007608,9.38493807761745,-1.3849380776174502,1.3849380776174502
E05013976,2023,2,2,3.0548363,2.8188403,3.2309678697444757,-1.2309678697444757,1.2309678697444757
E05013977,2023,2,5,3.1539226,2.8009746,3.282141526995594,1.717858473004406,1.717858473004406
E05013978,2023,2,0,-0.0592438,0.0046302145,0.26842169790849685,-0.26842169790849685,0.26842169790849685
E05013979,2023,2,9,4.8657184,4.5547223,4.993599636476172,4.006400363523828,4.006400363523828
E05013980,2023,2,4,3.3078904,3.3413575,3.5895874686195794,0.41041253138042055,0.41041253138042055
E05013981,2023,2,3,3.9952703,3.5770566,4.088867828768564,-1.0888678287685636,1.0888678287685636
E05013982,2023,2,3,4.0619955,3.8674452,4.244653303472274,-1.2446533034722744,1.2446533034722744
E05013983,2023,2,0,-0.13643444,0.0045174616,0.22292738671625978,-0.22292738671625978,0.22292738671625978
E05013984,2023,2,1,3.5383,3.2846253,3.702490496389284,-2.702490496389284,2.702490496389284
E05013985,2023,2,3,5.0857024,4.4990716,5.100798057710538,-2.100798057710538,2.100798057710538
E05013986,2023,2,4,2.749584,2.4654424,2.909461940058078,1.090538059941922,1.090538059941922
E05013987,2023,2,10,7.738106,6.723678,7.55497599562976,2.4450240043702403,2.4450240043702403
E05013988,2023,2,3,4.859626,4.516474,4.974667827104216,-1.9746678271042164,1.9746678271042164
E05013989,2023,2,3,3.2288122,2.721151,3.2942121616911333,-0.2942121616911333,0.2942121616911333
E05013990,2023,2,5,3.7001567,3.613808,3.929851810691,1.0701481893090001,1.0701481893090001
E05013991,2023,2,4,4.9114,4.5257816,5.008885991024402,-1.0088859910244024,1.0088859910244024
E05013992,2023,2,4,4.057637,3.5585818,4.118177132579995,-0.11817713257999518,0.11817713257999518
E05013993,2023,2,6,6.1774087,6.8965955,6.705424253756103,-0.7054242537561031,0.7054242537561031
E05013994,2023,2,4,4.386641,4.5812645,4.722171895778683,-0.7221718957786827,0.7221718957786827
E05013995,2023,2,6,3.829965,3.882185,4.113949429703217,1.8860505702967831,1.8860505702967831
E05013996,2023,2,0,-0.05823171,0.003961826,0.2687494600214301,-0.2687494600214301,0.2687494600214301
E05013997,2023,2,2,2.862288,2.1027563,2.830318246942447,-0.830318246942447,0.830318246942447
E05013998,2023,2,2,5.374471,4.365848,5.217375508338552,-3.2173755083385522,3.2173755083385522
E05013999,2023,2,6,5.9434767,4.8674426,5.753630337881125,0.2463696621188749,0.2463696621188749
E05014000,2023,2,1,4.1996236,4.1931686,4.456361305382433,-3.4563613053824334,3.4563613053824334
E05014001,2023,2,5,5.21506,4.4702835,5.165413420262029,-0.16541342026202877,0.16541342026202877
E05014002,2023,2,16,7.6212816,6.9819126,7.589789813985021,8.410210186014979,8.410210186014979
E05014003,2023,2,7,3.7693882,3.302098,3.845562627764803,3.154437372235197,3.154437372235197
E05014004,2023,2,1,4.424045,4.2559776,4.6136962032685345,-3.6136962032685345,3.6136962032685345
E05014005,2023,2,4,3.639865,3.16987,3.716253231656774,0.2837467683432262,0.2837467683432262
E05014006,2023,2,6,8.417395,8.005526,8.469187035642308,-2.4691870356423085,2.4691870356423085
E05014007,2023,2,6,7.8297043,7.7643547,8.026407705072701,-2.0264077050727014,2.0264077050727014
E05014008,2023,2,4,4.9119015,3.8385184,4.733464558316874,-0.7334645583168742,0.7334645583168742
E05014009,2023,2,6,6.4843082,6.382248,6.679777304645056,-0.6797773046450564,0.6797773046450564
E05014010,2023,2,5,5.887131,5.4972157,5.973107555008514,-0.9731075550085144,0.9731075550085144
E05014011,2023,2,5,6.421437,5.5667834,6.315610557166878,-1.3156105571668784,1.3156105571668784
E05014012,2023,2,4,4.800411,5.117087,5.180757289699234,-1.1807572896992342,1.1807572896992342
E05014013,2023,2,5,7.1277227,7.3408074,7.443168966474875,-2.4431689664748752,2.4431689664748752
E05014014,2023,2,5,5.102854,5.4215593,5.480980930227163,-0.4809809302271626,0.4809809302271626
E05014015,2023,2,0,-0.0789907,0.0035843286,0.2563753312146667,-0.2563753312146667,0.2563753312146667
E05014016,2023,2,5,3.5307846,3.9764707,3.975620552067667,1.0243794479323332,1.0243794479323332
E05014017,2023,2,5,6.2012987,5.3972526,6.117982935529611,-1.1179829355296107,1.1179829355296107
E05014018,2023,2,3,4.2507167,4.190723,4.48546324665726,-1.4854632466572602,1.4854632466572602
E05014019,2023,2,2,2.9798675,2.9761748,3.2499465797720926,-1.2499465797720926,1.2499465797720926
E05014020,2023,2,4,4.0368543,4.014274,4.288755317559011,-0.2887553175590112,0.2887553175590112
E05014021,2023,2,4,2.3945367,2.7866552,2.8292780581838617,1.1707219418161383,1.1707219418161383
E05014022,2023,2,8,5.0556545,4.1381965,4.9383300012772775,3.0616699987227225,3.0616699987227225
E05014023,2023,2,12,5.44284,4.957138,5.49484460803699,6.50515539196301,6.50515539196301
E05014024,2023,2,6,5.237543,4.9588437,5.374652060223592,0.6253479397764083,0.6253479397764083
E05014025,2023,2,4,4.312438,4.0999575,4.485390784475273,-0.48539078447527295,0.48539078447527295
E05014026,2023,2,4,4.9630055,3.7369506,4.7228070992699545,-0.7228070992699545,0.7228070992699545
E05014027,2023,2,7,4.190369,4.376313,4.524386450778906,2.4756135492210936,2.4756135492210936
E05014028,2023,2,2,5.473098,5.255172,5.6322254311123645,-3.6322254311123645,3.6322254311123645
E05014029,2023,2,15,5.8713217,5.5058694,5.967270732153522,9.032729267846477,9.032729267846477
E05014030,2023,2,6,6.988242,6.5763817,7.054371286236905,-1.054371286236905,1.054371286236905
E05014053,2023,2,0,-0.08801222,0.0038533565,0.2511714787417565,-0.2511714787417565,0.2511714787417565
E05014054,2023,2,2,3.2145143,3.2473164,3.496881034824056,-1.4968810348240562,1.4968810348240562
E05014055,2023,2,1,2.1013565,2.068234,2.3684396997659234,-1.3684396997659234,1.3684396997659234
E05014056,2023,2,0,-0.0139347315,0.00469918,0.2951268917304626,-0.2951268917304626,0.2951268917304626
E05014057,2023,2,1,3.7357626,4.310541,4.2303321787137955,-3.2303321787137955,3.2303321787137955
E05014058,2023,2,3,3.9360743,4.164101,4.289524763756108,-1.2895247637561082,1.2895247637561082
E05014059,2023,2,4,3.0168118,2.976783,3.271943067900642,0.7280569320993582,0.7280569320993582
E05014060,2023,2,2,7.8808603,7.218522,7.837550325448206,-5.837550325448206,5.837550325448206
E05014061,2023,2,0,-0.049295068,0.0045330017,0.27424041117755843,-0.27424041117755843,0.27424041117755843
E05014062,2023,2,3,4.454786,4.64468,4.7877359618688065,-1.7877359618688065,1.7877359618688065
E05014063,2023,2,4,4.0963545,3.746376,4.216312896811365,-0.216312896811365,0.216312896811365
E05014064,2023,2,4,3.4669924,3.6830285,3.8203369417266724,0.17966305827332762,0.17966305827332762
E05014065,2023,2,1,5.491984,4.7591324,5.4443439152266055,-4.4443439152266055,4.4443439152266055
E05014066,2023,2,0,-0.10033429,0.004368247,0.24412293214742012,-0.24412293214742012,0.24412293214742012
E05014067,2023,2,3,5.883203,5.594092,6.009659523846917,-3.009659523846917,3.009659523846917
E05014068,2023,2,1,1.4516368,1.6412421,1.8145903164928718,-0.8145903164928718,0.8145903164928718
E05014069,2023,2,7,5.3493996,5.218584,5.544714858198252,1.455285141801748,1.455285141801748
E05014070,2023,2,3,5.2635965,5.145005,5.4646764771602285,-2.4646764771602285,2.4646764771602285
E05014071,2023,2,1,4.4437585,4.432155,4.695982280442862,-3.6959822804428617,3.6959822804428617
E05014072,2023,2,13,8.099528,6.705505,7.760487233544712,5.239512766455288,5.239512766455288
E05014073,2023,2,7,6.147882,5.869332,6.275920819060843,0.7240791809391567,0.7240791809391567
E05014074,2023,2,2,3.1120877,3.5939617,3.575640762012153,-1.5756407620121529,1.5756407620121529
E05014075,2023,2,2,3.1359181,3.3433776,3.489142343358333,-1.489142343358333,1.489142343358333
E05014076,2023,2,4,3.5122633,3.3052537,3.6954360622069813,0.3045639377930187,0.3045639377930187
E05014077,2023,2,4,2.3836422,2.94659,2.8870262108388953,1.1129737891611047,1.1129737891611047
E05014078,2023,2,0,-0.096606374,0.0045344783,0.24638457885139695,-0.24638457885139695,0.24638457885139695
E05014079,2023,2,4,7.3887615,6.145624,7.1173814662079655,-3.1173814662079655,3.1173814662079655
E05014080,2023,2,5,3.4393282,3.4827356,3.7236949191426527,1.2763050808573473,1.2763050808573473
E05014081,2023,2,7,3.8158712,3.7115657,4.037201937153606,2.962798062846394,2.962798062846394
E05014082,2023,2,8,4.607688,3.6252286,4.468778934294855,3.531221065705145,3.531221065705145
E05014083,2023,2,4,3.8374176,3.638971,4.020764647626456,-0.020764647626456245,0.020764647626456245
E05014084,2023,2,2,2.3681762,2.3486338,2.6380314878225417,-0.6380314878225417,0.6380314878225417
E05014085,2023,2,3,2.3382664,2.5579193,2.7043821809629027,0.2956178190370973,0.2956178190370973
E05014086,2023,2,1,2.769026,2.3180158,2.861764526891448,-1.8617645268914478,1.8617645268914478
E05014087,2023,2,16,9.142331,8.991608,9.29161955316306,6.708380446836941,6.708380446836941
E05014088,2023,2,2,5.2398586,4.811234,5.316797240970734,-3.3167972409707343,3.3167972409707343
E05014089,2023,2,3,4.518828,4.102504,4.607932630530077,-1.607932630530077,1.607932630530077
E05014090,2023,2,4,3.6122518,3.6021383,3.8734126320212514,0.1265873679787486,0.1265873679787486
E05014091,2023,2,9,4.1029835,4.2116528,4.406876044695197,4.593123955304803,4.593123955304803
E05014092,2023,2,4,4.05098,3.7630112,4.196270620728324,-0.19627062072832402,0.19627062072832402
E05014093,2023,2,7,7.0674086,7.7612734,7.576339425606772,-0.576339425606772,0.576339425606772
E05014094,2023,2,2,3.8138547,3.7268746,4.042156234755009,-2.0421562347550086,2.0421562347550086
E05014095,2023,2,6,5.520171,5.6509404,5.818716520514421,0.18128347948557888,0.18128347948557888
E05014096,2023,2,6,5.6584797,5.1839347,5.712797488706972,0.2872025112930281,0.2872025112930281
E05014097,2023,2,2,5.654155,5.3191133,5.764482062124025,-3.764482062124025,3.764482062124025
E05014098,2023,2,4,5.4979134,5.421445,5.713542159260157,-1.7135421592601574,1.7135421592601574
E05014099,2023,2,4,4.9251957,4.730798,5.099257379469382,-1.0992573794693818,1.0992573794693818
E05014100,2023,2,3,5.2921934,5.3827424,5.576889614170256,-2.5768896141702564,2.5768896141702564
E05014101,2023,2,3,3.8193789,3.6795495,4.026422871068558,-1.026422871068558,1.026422871068558
E05014102,2023,2,7,7.3995724,7.5433626,7.684492556060549,-0.6844925560605493,0.6844925560605493
E05014103,2023,2,2,4.2329307,4.1818995,4.471451235917222,-2.471451235917222,2.471451235917222
E05014104,2023,2,8,5.411364,5.18152,5.566329550516219,2.433670449483781,2.433670449483781
E05014105,2023,2,4,5.164352,5.333309,5.481786170161818,-1.4817861701618176,1.4817861701618176
E05014106,2023,2,1,5.6073236,5.524698,5.819384914860352,-4.819384914860352,4.819384914860352
E05014107,2023,2,8,3.9093413,4.220089,4.296245928200795,3.703754071799205,3.703754071799205
E05014108,2023,2,3,4.048073,4.064211,4.315394358137043,-1.315394358137043,1.315394358137043
E05014109,2023,2,3,4.1198564,4.0758247,4.362319042926942,-1.3623190429269423,1.3623190429269423
E05014110,2023,2,2,4.1574535,4.69869,4.634337417517112,-2.634337417517112,2.634337417517112
E05014111,2023,2,3,5.9975786,5.5004926,6.039452484740471,-3.0394524847404707,3.0394524847404707
E05014112,2023,2,4,5.6039205,5.1846824,5.680973513308426,-1.6809735133084258,1.6809735133084258
E05014113,2023,2,4,3.9587708,4.076617,4.26779119207899,-0.26779119207898994,0.26779119207898994
E05014114,2023,2,4,6.5152917,6.466957,6.73200373725707,-2.7320037372570702,2.7320037372570702
E05014115,2023,2,11,6.7653103,6.305241,6.814334850749293,4.185665149250707,4.185665149250707
E05014116,2023,2,2,2.7031913,2.569591,2.9239288180717655,-0.9239288180717655,0.9239288180717655
E05014117,2023,2,0,-0.06807256,0.004191904,0.2630475708177243,-0.2630475708177243,0.2630475708177243
E05014118,2023,2,6,3.7842755,4.0341682,4.148020618705556,1.851979381294444,1.851979381294444
E05014119,2023,2,3,3.6827192,3.7109132,3.9585415727606157,-0.9585415727606157,0.9585415727606157
E05009317,2023,3,13,5.5796347,5.2028236,5.673952208881648,7.326047791118352,7.326047791118352
E05009318,2023,3,5,3.3817282,3.3033457,3.6178128046587337,1.3821871953412663,1.3821871953412663
E05009319,2023,3,13,6.1866455,6.578842,6.583386282296405,6.416613717703595,6.416613717703595
E05009320,2023,3,9,5.3617125,5.4546227,5.646658741971944,3.353341258028056,3.353341258028056
E05009321,2023,3,6,5.1413746,5.052038,5.355416830386111,0.6445831696138891,0.6445831696138891
E05009322,2023,3,9,2.293162,2.7466724,2.7535493620802254,6.246450637919775,6.246450637919775
E05009323,2023,3,7,4.7755218,4.723979,5.008395298530585,1.9916047014694147,1.9916047014694147
E05009324,2023,3,0,-0.06681514,0.0048878,0.2640671071350086,-0.2640671071350086,0.2640671071350086
E05009325,2023,3,15,5.9085674,6.9152446,6.554614860023524,8.445385139976477,8.445385139976477
E05009326,2023,3,6,2.5921671,2.5542364,2.852398928524314,3.147601071475686,3.147601071475686
E05009327,2023,3,15,5.80615,5.578832,5.958169530230865,9.041830469769135,9.041830469769135
E05009328,2023,3,5,2.7077885,2.7520666,2.9998412814294078,2.0001587185705922,2.0001587185705922
E05009329,2023,3,5,2.2026188,2.2815776,2.5136513039409247,2.4863486960590753,2.4863486960590753
E05009330,2023,3,11,4.6795864,4.6208086,4.910519548369703,6.089480451630297,6.089480451630297
E05009331,2023,3,5,7.546484,7.4137416,7.718991189979856,-2.718991189979856,2.718991189979856
E05009332,2023,3,4,4.656427,4.9187956,5.0164301066774115,-1.0164301066774115,1.0164301066774115
E05009333,2023,3,6,5.8823185,5.994158,6.169637458689131,-0.16963745868913094,0.16963745868913094
E05009334,2023,3,4,3.7209325,3.8563075,4.0393705597429905,-0.03937055974299053,0.03937055974299053
E05009335,2023,3,13,4.5976677,4.803069,4.935406036009593,8.064593963990408,8.064593963990408
E05009336,2023,3,2,2.3591268,2.406579,2.655949801932864,-0.6559498019328638,0.6559498019328638
E05009367,2023,3,4,1.8804221,2.1553645,2.273310834060652,1.726689165939348,1.726689165939348
E05009368,2023,3,5,4.3103623,3.9412897,4.4205141806527095,0.5794858193472905,0.5794858193472905
E05009369,2023,3,3,4.816154,5.130607,5.195450541093398,-2.1954505410933978,2.1954505410933978
E05009370,2023,3,6,5.8199735,6.229201,6.227224076154262,-0.2272240761542621,0.2272240761542621
E05009371,2023,3,3,3.509171,3.9879277,3.967490995807232,-0.967490995807232,0.967490995807232
E05009372,2023,3,4,7.859107,7.9146943,8.10403309614821,-4.1040330961482105,4.1040330961482105
E05009373,2023,3,9,6.706537,6.495173,6.855926600887423,2.1440733991125773,2.1440733991125773
E05009374,2023,3,7,6.87615,6.71663,7.044637543067356,-0.04463754306735623,0.04463754306735623
E05009375,2023,3,6,5.050504,5.230592,5.373545517832483,0.6264544821675173,0.6264544821675173
E05009376,2023,3,4,5.1588707,5.8578887,5.689010078331017,-1.689010078331017,1.689010078331017
E05009377,2023,3,6,3.4402785,4.276859,4.042841401043489,1.9571585989565108,1.9571585989565108
E05009378,2023,3,5,4.157121,5.0089397,4.758607980820981,0.24139201917901865,0.24139201917901865
E05009379,2023,3,5,4.936273,4.75616,5.115954396594439,-0.1159543965944394,0.1159543965944394
E05009380,2023,3,10,7.9315157,7.8768487,8.131483670896166,1.8685163291038336,1.8685163291038336
E05009381,2023,3,5,4.197632,4.0777206,4.408873068651054,0.5911269313489456,0.5911269313489456
E05009382,2023,3,6,5.336657,4.914157,5.415081877622122,0.5849181223778777,0.5849181223778777
E05009383,2023,3,9,6.2938766,5.9293284,6.385950502670915,2.614049497329085,2.614049497329085
E05009384,2023,3,3,2.9865348,3.144584,3.321434757340443,-0.3214347573404428,0.3214347573404428
E05009385,2023,3,4,4.6673975,5.1603055,5.119778611609452,-1.1197786116094521,1.1197786116094521
E05009386,2023,3,17,7.1627626,6.6883035,7.202028077212894,9.797971922787106,9.797971922787106
E05009387,2023,3,9,3.878666,4.4177227,4.357471406435241,4.642528593564759,4.642528593564759
E05009388,2023,3,8,4.007354,4.450328,4.446322100185126,3.5536778998148737,3.5536778998148737
E05009389,2023,3,0,-0.13651359,0.00904216,0.22469600282283744,-0.22469600282283744,0.22469600282283744
E05009390,2023,3,7,3.3983974,4.6283555,4.159195946325971,2.840804053674029,2.840804053674029
E05009391,2023,3,2,3.288045,3.736961,3.7366111224342107,-1.7366111224342107,1.7366111224342107
E05009392,2023,3,4,4.307483,4.853803,4.784901821964101,-0.7849018219641009,0.7849018219641009
E05009393,2023,3,4,3.7773023,4.7848754,4.4450840892703605,-0.4450840892703605,0.4450840892703605
E05009394,2023,3,3,1.6139662,2.447992,2.2338208169166407,0.7661791830833593,0.7661791830833593
E05009395,2023,3,9,7.9772825,8.049289,8.227610353928704,0.7723896460712965,0.7723896460712965
E05009396,2023,3,4,3.9986005,5.2790637,4.773641109260713,-0.773641109260713,0.773641109260713
E05009397,2023,3,2,3.9135046,4.971922,4.60031813186286,-2.60031813186286,2.60031813186286
E05009398,2023,3,4,3.3011074,4.97723,4.241874305115386,-0.24187430511538643,0.24187430511538643
E05009399,2023,3,0,-0.053476095,0.0040226523,0.2715739216130882,-0.2715739216130882,0.2715739216130882
E05009400,2023,3,4,3.809115,4.2669463,4.2560318928154075,-0.2560318928154075,0.2560318928154075
E05009401,2023,3,6,3.5721784,5.51241,4.616182131714615,1.3838178682853854,1.3838178682853854
E05009402,2023,3,5,5.2428403,5.4251795,5.5648559265362,-0.5648559265362003,0.5648559265362003
E05009403,2023,3,5,5.3383527,7.083247,6.286277519957657,-1.2862775199576566,1.2862775199576566
E05009404,2023,3,2,2.3640976,3.1212053,2.9455708756892833,-0.9455708756892833,0.9455708756892833
E05009405,2023,3,8,3.2350059,4.4241743,3.981079043527129,4.018920956472871,4.018920956472871
E05011095,2023,3,10,4.226199,4.511624,4.599766837985551,5.400233162014449,5.400233162014449
E05011096,2023,3,4,5.345925,5.1444225,5.512916803892948,-1.5129168038929484,1.5129168038929484
E05011097,2023,3,1,2.7331343,2.397265,2.872425041399427,-1.8724250413994268,1.8724250413994268
E05011098,2023,3,12,10.471254,9.416705,10.244617204833569,1.7553827951664314,1.7553827951664314
E05011099,2023,3,4,4.8073,4.8796306,5.089550479278225,-1.0895504792782251,1.0895504792782251
E05011100,2023,3,3,6.3217535,6.2766414,6.541699378062527,-3.5416993780625274,3.5416993780625274
E05011101,2023,3,4,5.0727925,5.503517,5.496161068119377,-1.4961610681193767,1.4961610681193767
E05011102,2023,3,6,3.9255476,4.0012345,4.217987830772713,1.7820121692272872,1.7820121692272872
E05011103,2023,3,8,5.954532,6.487986,6.4102705432715625,1.5897294567284375,1.5897294567284375
E05011104,2023,3,2,5.815034,5.9373026,6.107211754533313,-4.107211754533313,4.107211754533313
E05011105,2023,3,5,4.582234,5.043234,5.022668253744613,-0.02266825374461323,0.02266825374461323
E05011106,2023,3,2,5.0133486,4.82668,5.1896270983410275,-3.1896270983410275,3.1896270983410275
E05011107,2023,3,1,3.4822454,3.9278574,3.927538453875672,-2.927538453875672,2.927538453875672
E05011108,2023,3,4,4.8142447,4.740194,5.037700094429917,-1.0377000944299173,1.0377000944299173
E05011109,2023,3,2,4.856256,4.7290306,5.057957430625923,-3.0579574306259234,3.0579574306259234
E05011110,2023,3,4,4.655666,4.577774,4.879170740885892,-0.8791707408858924,0.8791707408858924
E05011111,2023,3,2,4.625961,4.6230917,4.879861274304928,-2.879861274304928,2.879861274304928
E05011112,2023,3,4,5.868434,5.81141,6.088147460945566,-2.0881474609455664,2.0881474609455664
E05011113,2023,3,14,10.559482,10.60217,10.77215022800287,3.22784977199713,3.22784977199713
E05011114,2023,3,1,4.15109,4.5296235,4.562764518367789,-3.562764518367789,3.562764518367789
E05011115,2023,3,0,-0.09654057,0.008004013,0.247815234039381,-0.247815234039381,0.247815234039381
E05011116,2023,3,7,8.390582,7.5339966,8.264231709255283,-1.2642317092552826,1.2642317092552826
E05011117,2023,3,6,6.0832577,6.026886,6.30107836323555,-0.3010783632355496,0.3010783632355496
E05011217,2023,3,10,2.3083174,1.9420642,2.439679325732205,7.560320674267794,7.560320674267794
E05011218,2023,3,8,5.4761047,5.26505,5.6379588115995665,2.3620411884004335,2.3620411884004335
E05011219,2023,3,2,3.1898327,2.7539332,3.284412942009063,-1.2844129420090629,1.2844129420090629
E05011220,2023,3,0,-0.109870434,0.004124103,0.23841019808599329,-0.23841019808599329,0.23841019808599329
E05011221,2023,3,1,3.9728303,3.9091525,4.20888587439615,-3.2088858743961497,3.2088858743961497
E05011222,2023,3,4,3.4916034,3.6319437,3.814333429375605,0.18566657062439518,0.18566657062439518
E05011223,2023,3,4,4.194544,3.5684228,4.2027343919729905,-0.20273439197299048,0.20273439197299048
E05011224,2023,3,9,4.8403974,4.3770094,4.907395878256012,4.092604121743988,4.092604121743988
E05011225,2023,3,2,3.3299956,3.796778,3.7853087369637173,-1.7853087369637173,1.7853087369637173
E05011226,2023,3,0,-0.06369114,0.004407902,0.2657139603436444,-0.2657139603436444,0.2657139603436444
E05011227,2023,3,2,4.2545176,3.9680057,4.398351271971404,-2.3983512719714044,2.3983512719714044
E05011228,2023,3,6,4.209354,3.7238836,4.273822317178537,1.7261776828214632,1.7261776828214632
E05011229,2023,3,4,3.4513702,2.895826,3.495328346540191,0.504671653459809,0.504671653459809
E05011230,2023,3,4,6.350028,5.805724,6.369424215314045,-2.3694242153140452,2.3694242153140452
E05011231,2023,3,5,3.2247171,3.325937,3.53442949204567,1.4655705079543302,1.4655705079543302
E05011232,2023,3,8,4.8354206,4.0830526,4.786535824598099,3.213464175401901,3.213464175401901
E05011233,2023,3,5,3.1045036,2.512977,3.1375050129856006,1.8624949870143994,1.8624949870143994
E05011234,2023,3,3,5.085844,4.699068,5.181116177739295,-2.1811161777392947,2.1811161777392947
E05011235,2023,3,1,4.5388527,3.945677,4.556807151398982,-3.5568071513989823,3.5568071513989823
E05011236,2023,3,2,3.2125516,2.7227557,3.2852817860346817,-1.2852817860346817,1.2852817860346817
E05011237,2023,3,1,5.3501873,4.778743,5.368722816140448,-4.368722816140448,4.368722816140448
E05011238,2023,3,2,6.041383,5.600007,6.105167237917373,-4.105167237917373,4.105167237917373
E05011239,2023,3,1,3.5478373,3.0456793,3.612245395507976,-2.612245395507976,2.612245395507976
E05011240,2023,3,1,3.7427435,3.564021,3.934952987038589,-2.934952987038589,2.934952987038589
E05011241,2023,3,2,4.7790046,4.8022456,5.041845009245246,-3.041845009245246,3.041845009245246
E05011242,2023,3,2,5.016736,4.9058056,5.2233651851650444,-3.2233651851650444,3.2233651851650444
E05011243,2023,3,8,4.842307,4.8289347,5.089824033577018,2.9101759664229823,2.9101759664229823
E05011244,2023,3,3,4.893714,4.8837876,5.142097832669187,-2.1420978326691866,2.1420978326691866
E05011245,2023,3,8,5.06792,4.83147,5.223679915825231,2.7763200841747686,2.7763200841747686
E05011246,2023,3,4,3.5402412,3.7015426,3.87089266442791,0.12910733557208998,0.12910733557208998
E05011247,2023,3,5,4.6454244,4.4754558,4.832092515427434,0.16790748457256566,0.16790748457256566
E05011248,2023,3,1,3.5827036,3.459133,3.7986439629301376,-2.7986439629301376,2.7986439629301376
E05011249,2023,3,1,3.496735,3.167181,3.6309010902545853,-2.6309010902545853,2.6309010902545853
E05011250,2023,3,1,3.8393846,3.142961,3.82293307814194,-2.82293307814194,2.82293307814194
E05011251,2023,3,5,5.3491597,5.198678,5.536587715702629,-0.5365877157026286,0.5365877157026286
E05011252,2023,3,0,-0.07619882,0.0046708193,0.2584550423656737,-0.2584550423656737,0.2584550423656737
E05011253,2023,3,2,4.92257,4.9996862,5.205584412220059,-3.205584412220059,3.205584412220059
E05011254,2023,3,3,3.226791,2.8618758,3.349478057743843,-0.349478057743843,0.349478057743843
E05011255,2023,3,3,4.8173194,4.5394006,4.958956021314213,-1.9589560213142132,1.9589560213142132
E05011462,2023,3,4,4.84951,4.8917327,5.119258506511376,-1.1192585065113763,1.1192585065113763
E05011463,2023,3,10,7.2537136,6.6762094,7.25072720965567,2.74927279034433,2.74927279034433
E05011464,2023,3,0,-0.10411,0.00457986,0.2419847233343648,-0.2419847233343648,0.2419847233343648
E05011465,2023,3,8,8.26138,7.4843097,8.168225495164979,-0.16822549516497887,0.16822549516497887
E05011466,2023,3,2,4.2747583,4.0056343,4.425364733815767,-2.4253647338157673,2.4253647338157673
E05011467,2023,3,9,5.429369,5.067784,5.531301897044843,3.468698102955157,3.468698102955157
E05011468,2023,3,2,2.437442,2.4455216,2.7176840559079283,-0.7176840559079283,0.7176840559079283
E05011469,2023,3,5,4.06112,3.9386375,4.272698800075272,0.7273011999247281,0.7273011999247281
E05011470,2023,3,1,2.7724278,3.180189,3.209654693598458,-2.209654693598458,2.209654693598458
E05011471,2023,3,3,5.3033614,5.96054,5.815266424709394,-2.815266424709394,2.815266424709394
E05011472,2023,3,8,4.182255,3.9836,4.362059788432232,3.637940211567768,3.637940211567768
E05011473,2023,3,2,2.4577527,1.9934311,2.5482727497784476,-0.5482727497784476,0.5482727497784476
E05011474,2023,3,1,3.8022075,3.1194158,3.791597673829904,-2.791597673829904,2.791597673829904
E05011475,2023,3,2,4.3105454,3.733265,4.337166469176222,-2.337166469176222,2.337166469176222
E05011476,2023,3,10,8.811894,8.572052,8.928744061059223,1.0712559389407765,1.0712559389407765
E05011477,2023,3,5,4.955498,5.2484283,5.324762628708145,-0.3247626287081449,0.3247626287081449
E05011478,2023,3,3,4.933436,4.551799,5.032298207882892,-2.032298207882892,2.032298207882892
E05011479,2023,3,11,7.1260557,6.953337,7.286741834927978,3.7132581650720224,3.7132581650720224
E05011480,2023,3,2,2.949847,2.5380962,3.056522103625128,-1.0565221036251282,1.0565221036251282
E05011481,2023,3,1,3.6092625,3.1970944,3.709156773314183,-2.709156773314183,2.709156773314183
E05011482,2023,3,7,4.67693,4.106766,4.702731542727043,2.297268457272957,2.297268457272957
