ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009378,2012,8,7,7.0192223,6.9995313,7.0089827
E05009378,2012,9,1,1.5624385,1.0230583,1.2819607
E05009378,2012,10,2,2.4856865,2.0091436,2.237884
E05009378,2012,11,5,5.232648,4.9965773,5.109891
E05009378,2012,12,6,6.1173296,5.999767,6.0561967
E05009378,2013,1,3,3.3967955,3.0089297,3.195105
E05009378,2013,2,5,5.2282476,4.9965773,5.107779
E05009378,2013,3,2,2.5007582,2.0091436,2.2451186
E05009378,2013,4,2,2.5026464,2.0091436,2.2460248
E05009378,2013,5,2,2.5085177,2.0091436,2.2488432
E05009378,2013,6,3,3.4212058,3.0089297,3.2068222
E05009378,2013,7,6,6.112525,5.999767,6.05389
E05009378,2013,8,5,5.2358146,4.9965773,5.111411
E05009378,2013,9,2,2.5016258,2.0091436,2.245535
E05009378,2013,10,3,3.412444,3.0089297,3.2026167
E05009378,2013,11,4,4.3103642,4.0048857,4.151515
E05009378,2013,12,1,1.578756,1.0230583,1.2897931
E05009378,2014,1,4,4.303095,4.0048857,4.148026
E05009378,2014,2,3,3.415464,3.0089297,3.204066
E05009378,2014,3,1,1.5676887,1.0230583,1.2844808
E05009378,2014,4,2,2.505164,2.0091436,2.2472334
E05009378,2014,5,2,2.5108888,2.0091436,2.2499814
E05009378,2014,6,2,2.5165021,2.0091436,2.2526755
E05009378,2014,7,3,3.4218628,3.0089297,3.2071376
E05009378,2014,8,2,2.5185738,2.0091436,2.25367
E05009378,2014,9,2,2.5261066,2.0091436,2.2572856
E05009378,2014,10,4,4.314832,4.0048857,4.15366
E05009378,2014,11,2,2.5223339,2.0091436,2.2554748
E05009378,2014,12,6,6.116918,5.999767,6.055999
E05009378,2015,1,8,8.026025,7.996607,8.010727
E05009378,2015,2,12,11.746042,11.990081,11.872942
E05009378,2015,3,15,14.586196,15.0903015,14.8483305
E05009378,2015,4,12,11.762192,11.990081,11.880693
E05009378,2015,5,14,13.6364,13.910773,13.779074
E05009378,2015,6,7,7.0175414,6.9995313,7.008176
E05009378,2015,7,6,6.1174808,5.999767,6.056269
E05009378,2015,8,6,6.1202035,5.999767,6.057576
E05009378,2015,9,5,5.2418203,4.9965773,5.114294
E05009378,2015,10,5,5.240236,4.9965773,5.113533
E05009378,2015,11,5,5.246476,4.9965773,5.1165285
E05009378,2015,12,4,4.3139834,4.0048857,4.1532526
E05009378,2016,1,6,6.116871,5.999767,6.0559764
E05009378,2016,2,2,2.5000114,2.0091436,2.24476
E05009378,2016,3,7,7.016235,6.9995313,7.007549
E05009378,2016,4,8,8.01823,7.996607,8.006987
E05009378,2016,5,2,2.4849336,2.0091436,2.2375226
E05009378,2016,6,5,5.231387,4.9965773,5.109286
E05009378,2016,7,10,9.914906,9.991173,9.954564
E05009378,2016,8,9,8.998617,9.001091,8.999903
E05009378,2016,9,9,8.996956,9.001091,8.999105
E05009378,2016,10,7,7.0189605,6.9995313,7.0088573
E05009378,2016,11,7,7.0195704,6.9995313,7.0091496
E05009378,2016,12,2,2.5131927,2.0091436,2.2510872
E05009378,2017,1,7,7.0151815,6.9995313,7.0070434
E05009378,2017,2,3,3.4131505,3.0089297,3.2029557
E05009378,2017,3,12,11.744254,11.990081,11.872084
E05009378,2017,4,5,5.2343073,4.9965773,5.1106873
E05009378,2017,5,12,11.747494,11.990081,11.873638
E05009378,2017,6,8,8.015357,7.996607,8.005607
E05009378,2017,7,4,4.275509,4.0048857,4.1347847
E05009378,2017,8,4,4.2880793,4.0048857,4.1408186
E05009378,2017,9,7,7.017531,6.9995313,7.008171
E05009378,2017,10,10,9.909337,9.991173,9.951891
E05009378,2017,11,5,5.2402067,4.9965773,5.113519
E05009378,2017,12,12,11.724191,11.990081,11.862453
E05009378,2018,1,10,9.920221,9.991173,9.957116
E05009378,2018,2,9,8.997011,9.001091,8.999132
E05009378,2018,3,7,7.0150948,6.9995313,7.007002
E05009378,2018,4,5,5.236028,4.9965773,5.1115136
E05009378,2018,5,1,1.564669,1.0230583,1.2830315
E05009378,2018,6,8,8.017648,7.996607,8.006706
E05009378,2018,7,13,12.634659,12.985897,12.817303
E05009378,2018,8,3,3.3822794,3.0089297,3.1881375
E05009378,2018,9,8,8.017163,7.996607,8.006474
E05009378,2018,10,11,10.826647,10.993856,10.913595
E05009378,2018,11,8,8.014608,7.996607,8.005247
E05009378,2018,12,5,5.2324796,4.9965773,5.1098104
E05009378,2019,1,12,11.742642,11.990081,11.87131
E05009378,2019,2,6,6.1210613,5.999767,6.057988
E05009378,2019,3,1,1.5403078,1.0230583,1.271338
E05009378,2019,4,8,8.018364,7.996607,8.0070505
E05009378,2019,5,1,1.5348262,1.0230583,1.2687068
E05009378,2019,6,8,8.019947,7.996607,8.007811
E05009378,2019,7,10,9.915602,9.991173,9.954899
E05009378,2019,8,10,9.920098,9.991173,9.957057
E05009378,2019,9,8,8.014441,7.996607,8.005167
E05009378,2019,10,12,11.733791,11.990081,11.867062
E05009378,2019,11,12,11.727724,11.990081,11.864149
E05009378,2019,12,10,9.917892,9.991173,9.955997
E05009378,2020,1,10,9.917645,9.991173,9.955879
E05009378,2020,2,9,8.993214,9.001091,8.99731
E05009378,2020,3,4,4.300949,4.0048857,4.146996
E05009378,2020,4,3,3.3978426,3.0089297,3.1956077
E05009378,2020,5,9,8.988914,9.001091,8.995245
E05009378,2020,6,11,10.825001,10.993856,10.912806
E05009378,2020,7,8,8.014545,7.996607,8.005218
E05009378,2020,8,16,15.583431,15.92527,15.761187
E05009378,2020,9,15,14.615953,15.0903015,14.862614
E05009378,2020,10,6,6.1320534,5.999767,6.063264
E05009378,2020,11,8,8.010833,7.996607,8.003435
E05009378,2020,12,5,5.2373686,4.9965773,5.112157
E05009378,2021,1,7,7.0169897,6.9995313,7.007911
E05009378,2021,2,7,7.0162954,6.9995313,7.007578
E05009378,2021,3,9,8.988062,9.001091,8.994837
E05009378,2021,4,8,8.009932,7.996607,8.003002
E05009378,2021,5,8,8.008981,7.996607,8.002546
E05009378,2021,6,4,4.3021955,4.0048857,4.1475945
E05009378,2021,7,7,7.019262,6.9995313,7.0090017
E05009378,2021,8,7,7.0190144,6.9995313,7.008883
E05009378,2021,9,3,3.4126716,3.0089297,3.2027256
E05009378,2021,10,8,8.011252,7.996607,8.003636
E05009378,2021,11,9,8.987613,9.001091,8.994621
E05009378,2021,12,11,10.814365,10.993856,10.9077
E05009378,2022,1,15,14.593257,15.0903015,14.85172
E05009378,2022,2,8,8.017656,7.996607,8.00671
E05009378,2022,3,5,5.229579,4.9965773,5.108418
E05009378,2022,4,9,8.990396,9.001091,8.995956
E05009378,2022,5,7,7.0201616,6.9995313,7.0094337
E05009378,2022,6,4,4.2935944,4.0048857,4.143466
E05009378,2022,7,6,6.122211,5.999767,6.0585394
E05009378,2022,8,13,12.625282,12.985897,12.812801
E05009378,2022,9,8,8.016762,7.996607,8.006281
E05009378,2022,10,4,4.2787843,4.0048857,4.136357
E05009378,2022,11,10,9.908285,9.991173,9.951386
E05009378,2022,12,4,4.2953343,4.0048857,4.144301
E05009379,2012,1,5,5.2342715,4.9965773,5.11067
E05009379,2012,2,8,8.017419,7.996607,8.006597
E05009379,2012,3,6,6.113661,5.999767,6.0544357
E05009379,2012,4,11,10.834012,10.993856,10.91713
E05009379,2012,5,7,7.0163975,6.9995313,7.007627
E05009379,2012,6,9,8.999062,9.001091,9.000116
E05009379,2012,7,5,5.237057,4.9965773,5.1120076
E05009379,2012,8,4,4.2933226,4.0048857,4.1433353
E05009379,2012,9,14,13.54751,13.910773,13.736406
E05009379,2012,10,18,17.508432,17.972029,17.7495
E05009379,2012,11,17,16.5628,17.02144,16.801292
E05009379,2012,12,13,12.702162,12.985897,12.849703
E05009379,2013,1,24,23.04212,23.628881,23.347235
E05009379,2013,2,11,10.853922,10.993856,10.926687
E05009379,2013,3,14,13.663296,13.910773,13.791985
E05009379,2013,4,9,8.993944,9.001091,8.99766
E05009379,2013,5,6,6.1165137,5.999767,6.055805
E05009379,2013,6,3,3.3685231,3.0089297,3.1815343
E05009379,2013,7,11,10.8186035,10.993856,10.909735
E05009379,2013,8,10,9.914507,9.991173,9.954372
E05009379,2013,9,12,11.725182,11.990081,11.862928
E05009379,2013,10,13,12.648125,12.985897,12.823766
E05009379,2013,11,8,8.013642,7.996607,8.004784
E05009379,2013,12,13,12.635865,12.985897,12.817881
E05009379,2014,1,8,8.005724,7.996607,8.000983
E05009379,2014,2,6,6.1169324,5.999767,6.056006
E05009379,2014,3,9,8.988588,9.001091,8.99509
E05009379,2014,4,8,8.009378,7.996607,8.002737
E05009379,2014,5,5,5.2370157,4.9965773,5.1119876
E05009379,2014,6,6,6.12045,5.999767,6.0576944
E05009379,2014,7,10,9.908727,9.991173,9.951599
E05009379,2014,8,4,4.299448,4.0048857,4.1462755
E05009379,2014,9,6,6.1172013,5.999767,6.056135
E05009379,2014,10,18,17.486736,17.972029,17.739086
E05009379,2014,11,12,11.744377,11.990081,11.872143
E05009379,2014,12,3,3.3492181,3.0089297,3.172268
E05009379,2015,1,5,5.212058,4.9965773,5.100008
E05009379,2015,2,6,6.1086087,5.999767,6.0520105
E05009379,2015,3,4,4.282374,4.0048857,4.1380796
E05009379,2015,4,4,4.289814,4.0048857,4.141651
E05009379,2015,5,5,5.2376385,4.9965773,5.1122866
E05009379,2015,6,3,3.4256005,3.0089297,3.2089314
E05009379,2015,7,2,2.5120974,2.0091436,2.2505612
E05009379,2015,8,7,7.0189686,6.9995313,7.008861
E05009379,2015,9,8,8.018732,7.996607,8.007227
E05009379,2015,10,5,5.2336526,4.9965773,5.1103735
E05009379,2015,11,1,1.5628456,1.0230583,1.2821562
E05009379,2015,12,13,12.606815,12.985897,12.803938
E05009379,2016,1,10,9.923695,9.991173,9.958783
E05009379,2016,2,3,3.3723269,3.0089297,3.18336
E05009379,2016,3,3,3.3709185,3.0089297,3.1826842
E05009379,2016,4,12,11.75237,11.990081,11.875979
E05009379,2016,5,6,6.1190767,5.999767,6.0570354
E05009379,2016,6,7,7.019604,6.9995313,7.0091662
E05009379,2016,7,5,5.2336397,4.9965773,5.110367
E05009379,2016,8,5,5.2355585,4.9965773,5.111288
E05009379,2016,9,1,1.5790373,1.0230583,1.2899282
E05009379,2016,10,6,6.115429,5.999767,6.0552845
E05009379,2016,11,4,4.312986,4.0048857,4.152774
E05009379,2016,12,4,4.2993393,4.0048857,4.146223
E05009379,2017,1,4,4.303385,4.0048857,4.148165
E05009379,2017,2,4,4.3096657,4.0048857,4.1511803
E05009379,2017,3,4,4.320211,4.0048857,4.1562414
E05009379,2017,4,5,5.239541,4.9965773,5.1131997
E05009379,2017,5,13,12.622928,12.985897,12.811671
E05009379,2017,6,4,4.288207,4.0048857,4.1408796
E05009379,2017,7,13,12.654287,12.985897,12.826723
E05009379,2017,8,5,5.2322183,4.9965773,5.109685
E05009379,2017,9,6,6.1183724,5.999767,6.056697
E05009379,2017,10,6,6.11815,5.999767,6.0565906
E05009379,2017,11,9,8.989276,9.001091,8.9954195
E05009379,2017,12,2,2.506938,2.0091436,2.2480848
E05009379,2018,1,2,2.493326,2.0091436,2.241551
E05009379,2018,2,2,2.5040195,2.0091436,2.246684
E05009379,2018,3,3,3.4109616,3.0089297,3.2019048
E05009379,2018,4,8,8.024742,7.996607,8.010112
E05009379,2018,5,9,9.001644,9.001091,9.001356
E05009379,2018,6,9,9.000743,9.001091,9.000923
E05009379,2018,7,8,8.012267,7.996607,8.004124
E05009379,2018,8,7,7.0183816,6.9995313,7.0085793
E05009379,2018,9,8,8.006798,7.996607,8.001498
E05009379,2018,10,6,6.1273685,5.999767,6.061015
E05009379,2018,11,11,10.815045,10.993856,10.908027
E05009379,2018,12,7,7.02271,6.9995313,7.010657
E05009379,2019,1,8,8.010817,7.996607,8.0034275
E05009379,2019,2,18,17.52045,17.972029,17.75527
E05009379,2019,3,9,9.00828,9.001091,9.004541
E05009379,2019,4,12,11.75156,11.990081,11.875591
E05009379,2019,5,5,5.2310257,4.9965773,5.1091127
E05009379,2019,6,8,8.011844,7.996607,8.003921
E05009379,2019,7,4,4.292476,4.0048857,4.142929
E05009379,2019,8,3,3.4060857,3.0089297,3.1995645
E05009379,2019,9,11,10.8205185,10.993856,10.910654
E05009379,2019,10,6,6.127798,5.999767,6.0612216
E05009379,2019,11,7,7.022325,6.9995313,7.0104723
E05009379,2019,12,6,6.1251354,5.999767,6.059943
E05009379,2020,1,5,5.237321,4.9965773,5.112134
E05009379,2020,2,8,8.008379,7.996607,8.002257
E05009379,2020,3,4,4.311898,4.0048857,4.1522517
E05009379,2020,4,3,3.412756,3.0089297,3.2027662
E05009379,2020,5,8,8.01423,7.996607,8.005066
E05009379,2020,6,4,4.3113728,4.0048857,4.1519995
E05009379,2020,7,9,8.994841,9.001091,8.998091
E05009379,2020,8,8,8.011635,7.996607,8.00382
E05009379,2020,9,3,3.4034803,3.0089297,3.1983137
E05009379,2020,10,1,1.5709338,1.0230583,1.2860385
E05009379,2020,11,2,2.5029402,2.0091436,2.2461658
E05009379,2020,12,5,5.2425585,4.9965773,5.114648
E05009379,2021,1,5,5.2407513,4.9965773,5.113781
E05009379,2021,2,5,5.2389364,4.9965773,5.1129093
E05009379,2021,3,6,6.1183114,5.999767,6.0566683
E05009379,2021,4,9,8.995016,9.001091,8.998175
E05009379,2021,5,7,7.019527,6.9995313,7.009129
E05009379,2021,6,3,3.4153013,3.0089297,3.203988
E05009379,2021,7,5,5.2376413,4.9965773,5.112288
E05009379,2021,8,4,4.316288,4.0048857,4.154359
E05009379,2021,9,3,3.4275556,3.0089297,3.2098699
E05009379,2021,10,5,5.2473545,4.9965773,5.11695
E05009379,2021,11,11,10.817099,10.993856,10.909012
E05009379,2021,12,5,5.2444577,4.9965773,5.1155596
E05009379,2022,1,5,5.231901,4.9965773,5.1095324
E05009379,2022,2,7,7.0149007,6.9995313,7.0069084
E05009379,2022,3,3,3.4173439,3.0089297,3.2049685
E05009379,2022,4,3,3.4081693,3.0089297,3.2005646
E05009379,2022,5,6,6.118101,5.999767,6.056567
E05009379,2022,6,7,7.021089,6.9995313,7.009879
E05009379,2022,7,4,4.3116226,4.0048857,4.1521196
E05009379,2022,8,3,3.4192903,3.0089297,3.2059026
E05009379,2022,9,4,4.3186564,4.0048857,4.1554956
E05009379,2022,10,9,8.990445,9.001091,8.995981
E05009379,2022,11,5,5.244847,4.9965773,5.1157465
E05009379,2022,12,2,2.5029266,2.0091436,2.2461593
E05009380,2012,1,7,7.0158668,6.9995313,7.007372
E05009380,2012,2,2,2.4893632,2.0091436,2.2396488
E05009380,2012,3,5,5.2280884,4.9965773,5.1077023
E05009380,2012,4,7,7.016494,6.9995313,7.0076733
E05009380,2012,5,4,4.3027153,4.0048857,4.147844
E05009380,2012,6,3,3.4009013,3.0089297,3.1970758
E05009380,2012,7,10,9.917646,9.991173,9.95588
E05009380,2012,8,7,7.0220284,6.9995313,7.0103297
E05009380,2012,9,8,8.014425,7.996607,8.005159
E05009380,2012,10,12,11.741608,11.990081,11.870813
E05009380,2012,11,9,8.999132,9.001091,9.000151
E05009380,2012,12,3,3.3899658,3.0089297,3.1918268
E05009380,2013,1,3,3.3820634,3.0089297,3.1880338
E05009380,2013,2,12,11.749006,11.990081,11.874365
E05009380,2013,3,8,8.018497,7.996607,8.007114
E05009380,2013,4,4,4.2689176,4.0048857,4.131621
E05009380,2013,5,12,11.755697,11.990081,11.877577
E05009380,2013,6,2,2.4686594,2.0091436,2.229711
E05009380,2013,7,4,4.2682533,4.0048857,4.131302
E05009380,2013,8,6,6.1100044,5.999767,6.0526805
E05009380,2013,9,5,5.2351837,4.9965773,5.1111083
E05009380,2013,10,9,8.995994,9.001091,8.998644
E05009380,2013,11,12,11.739874,11.990081,11.869982
E05009380,2013,12,6,6.1259623,5.999767,6.0603404
E05009380,2014,1,10,9.923736,9.991173,9.958803
E05009380,2014,2,3,3.3875241,3.0089297,3.1906548
E05009380,2014,3,4,4.28105,4.0048857,4.1374445
E05009380,2014,4,13,12.641014,12.985897,12.820353
E05009380,2014,5,6,6.116525,5.999767,6.0558105
E05009380,2014,6,12,11.756295,11.990081,11.877863
E05009380,2014,7,8,8.017001,7.996607,8.006396
E05009380,2014,8,9,9.002301,9.001091,9.001672
E05009380,2014,9,7,7.019187,6.9995313,7.008966
E05009380,2014,10,10,9.9123,9.991173,9.953314
E05009380,2014,11,4,4.2914934,4.0048857,4.142457
E05009380,2014,12,7,7.019697,6.9995313,7.0092106
E05009380,2015,1,5,5.235587,4.9965773,5.111302
E05009380,2015,2,2,2.4966853,2.0091436,2.2431636
E05009380,2015,3,6,6.112229,5.999767,6.053748
E05009380,2015,4,10,9.911488,9.991173,9.952924
E05009380,2015,5,10,9.919682,9.991173,9.956857
E05009380,2015,6,4,4.2772965,4.0048857,4.135643
E05009380,2015,7,10,9.922381,9.991173,9.958153
E05009380,2015,8,30,28.310509,29.855684,29.113998
E05009380,2015,9,19,18.562767,18.99333,18.78666
E05009380,2015,10,7,7.0185146,6.9995313,7.008643
E05009380,2015,11,14,13.646622,13.910773,13.78398
E05009380,2015,12,8,8.015604,7.996607,8.005726
E05009380,2016,1,16,15.586159,15.92527,15.762497
E05009380,2016,2,9,9.003634,9.001091,9.002312
E05009380,2016,3,8,8.015832,7.996607,8.005835
E05009380,2016,4,10,9.912215,9.991173,9.953273
E05009380,2016,5,13,12.660106,12.985897,12.829516
E05009380,2016,6,27,25.750053,26.914333,26.355478
E05009380,2016,7,10,9.954572,9.991173,9.973604
E05009380,2016,8,6,6.098618,5.999767,6.0472155
E05009380,2016,9,9,8.994314,9.001091,8.997838
E05009380,2016,10,5,5.2328424,4.9965773,5.1099844
E05009380,2016,11,17,16.545488,17.02144,16.792984
E05009380,2016,12,5,5.232402,4.9965773,5.1097727
E05009380,2017,1,3,3.3410594,3.0089297,3.168352
E05009380,2017,2,9,8.999635,9.001091,9.000392
E05009380,2017,3,5,5.2325325,4.9965773,5.1098356
E05009380,2017,4,15,14.565308,15.0903015,14.8383045
E05009380,2017,5,9,9.005565,9.001091,9.003239
E05009380,2017,6,16,15.609648,15.92527,15.773771
E05009380,2017,7,10,9.93177,9.991173,9.96266
E05009380,2017,8,21,20.419586,21.276833,20.865353
E05009380,2017,9,6,6.1234913,5.999767,6.0591545
E05009380,2017,10,18,17.559532,17.972029,17.774029
E05009380,2017,11,8,8.012849,7.996607,8.004403
E05009380,2017,12,3,3.3529308,3.0089297,3.17405
E05009380,2018,1,11,10.828495,10.993856,10.914482
E05009380,2018,2,11,10.824797,10.993856,10.912707
E05009380,2018,3,14,13.607556,13.910773,13.765228
E05009380,2018,4,14,13.643825,13.910773,13.782638
E05009380,2018,5,10,9.929993,9.991173,9.961806
E05009380,2018,6,11,10.832645,10.993856,10.916475
E05009380,2018,7,13,12.676311,12.985897,12.837296
E05009380,2018,8,13,12.684676,12.985897,12.8413105
E05009380,2018,9,9,8.997946,9.001091,8.999581
E05009380,2018,10,21,20.431738,21.276833,20.871185
E05009380,2018,11,14,13.667915,13.910773,13.794201
E05009380,2018,12,13,12.715567,12.985897,12.856138
E05009380,2019,1,14,13.644858,13.910773,13.783134
E05009380,2019,2,11,10.82907,10.993856,10.914759
E05009380,2019,3,17,16.580511,17.02144,16.809793
E05009380,2019,4,20,19.501087,19.730145,19.620197
E05009380,2019,5,10,9.938099,9.991173,9.965697
E05009380,2019,6,15,14.652647,15.0903015,14.880227
E05009380,2019,7,12,11.756922,11.990081,11.878164
E05009380,2019,8,6,6.132068,5.999767,6.0632715
E05009380,2019,9,17,16.569508,17.02144,16.804512
E05009380,2019,10,10,9.919609,9.991173,9.956821
E05009380,2019,11,4,4.257721,4.0048857,4.1262465
E05009380,2019,12,9,8.989521,9.001091,8.995537
E05009380,2020,1,14,13.586493,13.910773,13.755118
E05009380,2020,2,1,1.5307585,1.0230583,1.2667544
E05009380,2020,3,8,8.015789,7.996607,8.005815
E05009380,2020,4,4,4.279395,4.0048857,4.13665
E05009380,2020,5,7,7.0209055,6.9995313,7.0097904
E05009380,2020,6,7,7.017454,6.9995313,7.008134
E05009380,2020,7,17,16.562393,17.02144,16.801098
E05009380,2020,8,13,12.6731615,12.985897,12.835783
E05009380,2020,9,8,8.018195,7.996607,8.006969
E05009380,2020,10,11,10.83103,10.993856,10.915699
E05009380,2020,11,6,6.129507,5.999767,6.0620418
E05009380,2020,12,12,11.714977,11.990081,11.85803
E05009380,2021,1,10,9.911728,9.991173,9.953039
E05009380,2021,2,7,7.021232,6.9995313,7.009948
E05009380,2021,3,7,7.0167017,6.9995313,7.007773
E05009380,2021,4,14,13.583622,13.910773,13.75374
E05009380,2021,5,15,14.603849,15.0903015,14.856804
E05009380,2021,6,10,9.929964,9.991173,9.961792
E05009380,2021,7,6,6.1199083,5.999767,6.0574346
E05009380,2021,8,14,13.597972,13.910773,13.760628
E05009380,2021,9,11,10.828045,10.993856,10.914267
E05009380,2021,10,7,7.0262733,6.9995313,7.0123672
E05009380,2021,11,9,8.988485,9.001091,8.99504
E05009380,2021,12,6,6.130724,5.999767,6.062626
E05009380,2022,1,6,6.1221457,5.999767,6.0585084
E05009380,2022,2,5,5.242363,4.9965773,5.1145544
E05009380,2022,3,6,6.124648,5.999767,6.0597095
E05009380,2022,4,5,5.2426143,4.9965773,5.1146746
E05009380,2022,5,7,7.0187044,6.9995313,7.008734
E05009380,2022,6,7,7.020092,6.9995313,7.0094004
E05009380,2022,7,9,8.989304,9.001091,8.995433
E05009380,2022,8,8,8.0081215,7.996607,8.002134
E05009380,2022,9,6,6.130912,5.999767,6.0627165
E05009380,2022,10,12,11.729947,11.990081,11.865216
E05009380,2022,11,12,11.731174,11.990081,11.865806
E05009380,2022,12,10,9.912136,9.991173,9.953236
E05009381,2012,1,0,0.59607416,0.06533298,0.32008874
E05009381,2012,2,1,1.5447832,1.0230583,1.2734861
E05009381,2012,3,7,7.017438,6.9995313,7.0081263
E05009381,2012,4,6,6.1099105,5.999767,6.052635
E05009381,2012,5,1,1.5139589,1.0230583,1.2586906
E05009381,2012,6,1,1.5214634,1.0230583,1.2622926
E05009381,2012,7,0,0.60356295,0.06533298,0.32368338
E05009381,2012,8,4,4.304123,4.0048857,4.1485195
E05009381,2012,9,6,6.113311,5.999767,6.054268
E05009381,2012,10,4,4.2991686,4.0048857,4.146141
E05009381,2012,11,2,2.486028,2.0091436,2.238048
E05009381,2012,12,8,8.022254,7.996607,8.008917
E05009381,2013,1,1,1.5550058,1.0230583,1.278393
E05009381,2013,2,1,1.5360854,1.0230583,1.2693112
E05009381,2013,3,4,4.2935953,4.0048857,4.143466
E05009381,2013,4,4,4.299432,4.0048857,4.146268
E05009381,2013,5,2,2.4906907,2.0091436,2.240286
E05009381,2013,6,7,7.017052,6.9995313,7.0079412
E05009381,2013,7,8,8.023567,7.996607,8.009548
E05009381,2013,8,4,4.2985044,4.0048857,4.1458225
E05009381,2013,9,2,2.4886248,2.0091436,2.2392945
E05009381,2013,10,3,3.407715,3.0089297,3.2003465
E05009381,2013,11,7,7.0194497,6.9995313,7.0090923
E05009381,2013,12,2,2.499308,2.0091436,2.2444224
E05009381,2014,1,11,10.841885,10.993856,10.92091
E05009381,2014,2,0,0.5943494,0.06533298,0.31926087
E05009381,2014,3,2,2.4500597,2.0091436,2.2207832
E05009381,2014,4,4,4.290394,4.0048857,4.1419296
E05009381,2014,5,4,4.2953506,4.0048857,4.144309
E05009381,2014,6,2,2.472865,2.0091436,2.23173
E05009381,2014,7,3,3.404908,3.0089297,3.1989992
E05009381,2014,8,2,2.5166962,2.0091436,2.2527688
E05009381,2014,9,3,3.4275894,3.0089297,3.2098863
E05009381,2014,10,5,5.240182,4.9965773,5.1135073
E05009381,2014,11,1,1.5676671,1.0230583,1.2844706
E05009381,2014,12,1,1.5624928,1.0230583,1.2819868
E05009381,2015,1,10,9.925266,9.991173,9.9595375
E05009381,2015,2,6,6.114109,5.999767,6.054651
E05009381,2015,3,8,8.019559,7.996607,8.007624
E05009381,2015,4,5,5.229583,4.9965773,5.10842
E05009381,2015,5,5,5.232778,4.9965773,5.109954
E05009381,2015,6,8,8.014347,7.996607,8.005122
E05009381,2015,7,5,5.2430153,4.9965773,5.114867
E05009381,2015,8,6,6.121866,5.999767,6.0583744
E05009381,2015,9,8,8.013292,7.996607,8.004616
E05009381,2015,10,10,9.914425,9.991173,9.954334
E05009381,2015,11,6,6.129862,5.999767,6.062212
E05009381,2015,12,12,11.735767,11.990081,11.86801
E05009381,2016,1,7,7.017183,6.9995313,7.008004
E05009381,2016,2,10,9.919318,9.991173,9.956682
E05009381,2016,3,7,7.0169497,6.9995313,7.0078917
E05009381,2016,4,13,12.661882,12.985897,12.83037
E05009381,2016,5,10,9.922377,9.991173,9.958151
E05009381,2016,6,15,14.633999,15.0903015,14.871276
E05009381,2016,7,11,10.844597,10.993856,10.922211
E05009381,2016,8,10,9.928484,9.991173,9.961082
E05009381,2016,9,4,4.2852845,4.0048857,4.139477
E05009381,2016,10,5,5.2310076,4.9965773,5.1091037
E05009381,2016,11,12,11.725624,11.990081,11.863141
E05009381,2016,12,12,11.7338,11.990081,11.867065
E05009381,2017,1,9,9.0022545,9.001091,9.00165
E05009381,2017,2,7,7.0159893,6.9995313,7.007431
E05009381,2017,3,5,5.233281,4.9965773,5.110195
E05009381,2017,4,7,7.017195,6.9995313,7.00801
E05009381,2017,5,11,10.82444,10.993856,10.912537
E05009381,2017,6,8,8.011202,7.996607,8.0036125
E05009381,2017,7,9,8.998182,9.001091,8.999695
E05009381,2017,8,5,5.2365894,4.9965773,5.111783
E05009381,2017,9,11,10.827133,10.993856,10.913829
E05009381,2017,10,10,9.91522,9.991173,9.954716
E05009381,2017,11,9,8.992451,9.001091,8.996943
E05009381,2017,12,10,9.90864,9.991173,9.951557
E05009381,2018,1,10,9.9152,9.991173,9.954706
E05009381,2018,2,1,1.5752695,1.0230583,1.2881196
E05009381,2018,3,8,8.0169115,7.996607,8.006353
E05009381,2018,4,6,6.1161404,5.999767,6.055626
E05009381,2018,5,16,15.590204,15.92527,15.764439
E05009381,2018,6,9,9.008949,9.001091,9.004863
E05009381,2018,7,10,9.933673,9.991173,9.9635725
E05009381,2018,8,12,11.746429,11.990081,11.873128
E05009381,2018,9,8,8.013779,7.996607,8.004849
E05009381,2018,10,6,6.1237955,5.999767,6.0593004
E05009381,2018,11,14,13.59913,13.910773,13.761185
E05009381,2018,12,11,10.825499,10.993856,10.913044
E05009381,2019,1,10,9.921463,9.991173,9.957712
E05009381,2019,2,7,7.017877,6.9995313,7.008337
E05009381,2019,3,3,3.3912656,3.0089297,3.192451
E05009381,2019,4,10,9.905134,9.991173,9.949874
E05009381,2019,5,4,4.295306,4.0048857,4.144287
E05009381,2019,6,13,12.643164,12.985897,12.821384
E05009381,2019,7,7,7.021812,6.9995313,7.010226
E05009381,2019,8,9,9.000238,9.001091,9.000681
E05009381,2019,9,12,11.738251,11.990081,11.869202
E05009381,2019,10,14,13.615001,13.910773,13.768803
E05009381,2019,11,13,12.676958,12.985897,12.837606
E05009381,2019,12,6,6.1300926,5.999767,6.0623226
E05009381,2020,1,6,6.112787,5.999767,6.054016
E05009381,2020,2,5,5.238308,4.9965773,5.112608
E05009381,2020,3,7,7.0194187,6.9995313,7.009077
E05009381,2020,4,2,2.484635,2.0091436,2.2373796
E05009381,2020,5,3,3.4062595,3.0089297,3.199648
E05009381,2020,6,7,7.018013,6.9995313,7.0084023
E05009381,2020,7,2,2.4930532,2.0091436,2.2414203
E05009381,2020,8,3,3.3950377,3.0089297,3.1942616
E05009381,2020,9,7,7.0176983,6.9995313,7.008251
E05009381,2020,10,10,9.911477,9.991173,9.952919
