ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05014080,2022,12,6,5.172994,4.444307,4.794077
E05014081,2022,12,5,4.686041,3.9783473,4.31804
E05014082,2022,12,8,5.7370753,5.3721766,5.547328
E05014083,2022,12,4,4.6785927,3.9560995,4.302896
E05014084,2022,12,3,2.0721693,1.1496947,1.5924824
E05014085,2022,12,3,2.6482,1.7635524,2.1881833
E05014086,2022,12,1,3.4828749,2.9383004,3.199696
E05014087,2022,12,4,10.725892,10.0154295,10.356451
E05014088,2022,12,2,7.6664467,6.817317,7.224899
E05014089,2022,12,1,4.0338926,3.3027897,3.653719
E05014090,2022,12,1,3.7236376,3.3014965,3.5041242
E05014091,2022,12,4,4.4917603,3.1673694,3.803077
E05014092,2022,12,4,6.2050247,5.7061644,5.945617
E05014093,2022,12,3,7.5474434,7.040082,7.283615
E05014094,2022,12,8,6.4529753,6.0571246,6.247133
E05014095,2022,12,3,9.774944,9.164862,9.457701
E05014096,2022,12,9,8.304173,7.8324738,8.058889
E05014097,2022,12,7,9.159253,8.560995,8.848159
E05014098,2022,12,8,9.710878,9.240063,9.466054
E05014099,2022,12,6,6.5090823,5.9488187,6.217745
E05014100,2022,12,3,9.137912,8.561141,8.837991
E05014101,2022,12,4,5.6317444,5.8303113,5.7349987
E05014102,2022,12,6,11.374199,11.100624,11.231939
E05014103,2022,12,6,4.930334,4.7822804,4.853346
E05014104,2022,12,8,10.431125,10.409938,10.420107
E05014105,2022,12,6,8.095574,7.8869667,7.987098
E05014106,2022,12,6,7.6086264,6.948258,7.265235
E05014107,2022,12,1,4.9869566,4.6844573,4.8296566
E05014108,2022,12,7,3.569303,3.5208373,3.5441008
E05014109,2022,12,2,5.7605934,5.570374,5.6616793
E05014110,2022,12,3,4.3654656,3.9268332,4.137377
E05014111,2022,12,9,9.171732,8.773581,8.964693
E05014112,2022,12,3,6.2111683,5.7638426,5.9785585
E05014113,2022,12,3,4.9308486,4.5903635,4.753796
E05014114,2022,12,13,9.11511,8.294369,8.688324
E05014115,2022,12,9,8.902583,8.935034,8.9194565
E05014116,2022,12,2,2.8810415,2.7535067,2.8147233
E05014117,2022,12,5,3.300603,3.0254607,3.1575289
E05014118,2022,12,8,9.706378,9.744107,9.725997
E05014119,2022,12,6,4.4445066,4.0876718,4.258952
E05009317,2023,1,21,9.969801,10.199077,10.089024
E05009318,2023,1,2,5.7476077,6.097954,5.9297876
E05009319,2023,1,15,6.9282203,6.7266035,6.8233795
E05009320,2023,1,13,7.584941,7.4270763,7.5028515
E05009321,2023,1,8,6.3966,6.0519304,6.2173715
E05009322,2023,1,5,1.793863,1.1003957,1.43326
E05009323,2023,1,13,7.682705,7.3295937,7.499087
E05009324,2023,1,5,4.022921,3.2818503,3.6375642
E05009325,2023,1,13,8.067003,8.206187,8.139379
E05009326,2023,1,4,3.1801577,3.3581777,3.272728
E05009327,2023,1,10,5.899768,5.344419,5.610986
E05009328,2023,1,4,3.2003112,2.9545496,3.072515
E05009329,2023,1,3,4.084349,4.005402,4.043297
E05009330,2023,1,7,6.449458,6.19979,6.3196306
E05009331,2023,1,37,14.199528,14.862173,14.544103
E05009332,2023,1,4,6.41885,6.606966,6.51667
E05009333,2023,1,22,11.674554,11.363842,11.512983
E05009334,2023,1,2,4.5856066,4.470351,4.525674
E05009335,2023,1,15,5.0790977,4.8896313,4.980575
E05009336,2023,1,7,6.7439895,6.853547,6.8009596
E05009367,2023,1,4,2.5176754,1.9095712,2.201461
E05009368,2023,1,3,5.0464215,4.8753076,4.9574423
E05009369,2023,1,6,7.0608187,7.1121397,7.0875053
E05009370,2023,1,13,6.6186457,6.7004414,6.661179
E05009371,2023,1,4,6.028905,6.1230345,6.0778522
E05009372,2023,1,17,9.133096,8.868533,8.995523
E05009373,2023,1,10,6.7764006,7.0217295,6.9039717
E05009374,2023,1,8,8.991888,8.808023,8.896278
E05009375,2023,1,5,6.981661,7.548958,7.276655
E05009376,2023,1,9,9.356771,8.920346,9.129829
E05009377,2023,1,15,15.188957,14.520578,14.8414
E05009378,2023,1,9,8.566506,7.9442377,8.242926
E05009379,2023,1,11,5.3964715,5.496163,5.448311
E05009380,2023,1,13,9.267919,9.191569,9.228216
E05009381,2023,1,13,7.6850176,8.17889,7.941831
E05009382,2023,1,6,5.7344046,6.3123236,6.0349226
E05009383,2023,1,9,8.554938,8.998987,8.785844
E05009384,2023,1,2,2.8077657,2.7189114,2.7615614
E05009385,2023,1,6,8.012186,8.611483,8.32382
E05009386,2023,1,7,11.011957,10.983975,10.997406
E05009387,2023,1,4,4.4181376,4.5059876,4.4638195
E05009388,2023,1,13,4.8828316,4.604667,4.738186
E05009389,2023,1,19,8.1928625,8.615116,8.412435
E05009390,2023,1,5,4.761993,4.7090564,4.7344656
E05009391,2023,1,4,4.646782,3.9533296,4.286186
E05009392,2023,1,11,6.583208,6.620219,6.6024537
E05009393,2023,1,6,5.5186863,5.8280663,5.6795635
E05009394,2023,1,5,3.0439224,2.8308218,2.93311
E05009395,2023,1,2,8.983601,8.656047,8.813272
E05009396,2023,1,14,7.956418,8.170088,8.067526
E05009397,2023,1,5,5.4416184,5.5559254,5.5010576
E05009398,2023,1,18,5.2845125,5.293932,5.2894106
E05009399,2023,1,4,4.9463925,4.4649706,4.696053
E05009400,2023,1,5,5.634267,5.913681,5.779562
E05009401,2023,1,4,7.063264,7.8828535,7.4894505
E05009402,2023,1,14,5.652227,5.566041,5.6074104
E05009403,2023,1,6,7.918353,7.8110704,7.862566
E05009404,2023,1,5,4.7867613,4.8127923,4.8002973
E05009405,2023,1,5,5.5397,5.546394,5.5431805
E05011095,2023,1,13,10.462455,10.878276,10.678682
E05011096,2023,1,5,8.789616,8.524572,8.651793
E05011097,2023,1,2,2.5427606,1.8783257,2.1972544
E05011098,2023,1,23,12.731688,13.114821,12.930917
E05011099,2023,1,3,5.2467856,5.3880672,5.3202515
E05011100,2023,1,10,7.4811516,7.5625315,7.523469
E05011101,2023,1,11,5.7571125,5.8200192,5.7898235
E05011102,2023,1,6,6.1543155,6.304183,6.2322464
E05011103,2023,1,8,7.284004,7.403805,7.3463
E05011104,2023,1,14,9.835066,10.426773,10.142754
E05011105,2023,1,9,6.7305746,7.0865803,6.915697
E05011106,2023,1,9,8.690616,8.868533,8.783133
E05011107,2023,1,7,3.798252,3.6854734,3.739607
E05011108,2023,1,4,6.1297083,6.166304,6.148738
E05011109,2023,1,8,7.0794554,6.885351,6.9785213
E05011110,2023,1,5,5.693165,5.30132,5.4894056
E05011111,2023,1,4,4.760048,4.202225,4.4699802
E05011112,2023,1,8,9.0633545,9.437266,9.257788
E05011113,2023,1,19,12.546784,12.146463,12.338617
E05011114,2023,1,8,6.968298,6.6965337,6.82698
E05011115,2023,1,5,6.9848948,7.1364717,7.0637145
E05011116,2023,1,17,11.084957,9.693416,10.361355
E05011117,2023,1,8,8.086124,8.073774,8.079702
E05011217,2023,1,2,1.6160717,0.6981549,1.138755
E05011218,2023,1,7,8.198059,7.336748,7.7501774
E05011219,2023,1,1,4.8320947,4.812328,4.8218155
E05011220,2023,1,3,2.6731188,1.7911694,2.2145052
E05011221,2023,1,4,3.4449372,3.2106571,3.3231115
E05011222,2023,1,4,3.8812952,3.3232002,3.5910857
E05011223,2023,1,1,3.328148,2.8607733,3.085113
E05011224,2023,1,3,4.010225,3.5163732,3.7534218
E05011225,2023,1,10,6.076179,5.724416,5.893262
E05011226,2023,1,3,4.3147907,3.8449793,4.070489
E05011227,2023,1,4,3.0948892,2.712587,2.896092
E05011228,2023,1,0,4.7184105,3.7224898,4.200532
E05011229,2023,1,3,4.042096,3.613749,3.8193555
E05011230,2023,1,7,6.5437007,5.8353267,6.175346
E05011231,2023,1,3,3.0868468,2.5721035,2.8191803
E05011232,2023,1,3,5.554287,5.006491,5.269433
E05011233,2023,1,2,2.9748394,2.501647,2.7287793
E05011234,2023,1,5,5.3170824,4.847463,5.0728803
E05011235,2023,1,0,5.1112127,4.4342136,4.759173
E05011236,2023,1,4,4.181273,3.3663826,3.7575297
E05011237,2023,1,3,5.3329854,4.9551964,5.136535
E05011238,2023,1,9,6.830283,6.661941,6.7427454
E05011239,2023,1,3,4.656664,4.1239038,4.3796287
E05011240,2023,1,1,7.0125637,6.2799335,6.6315956
E05011241,2023,1,7,5.406879,5.0364847,5.214274
E05011242,2023,1,7,5.3153043,4.954727,5.127804
E05011243,2023,1,6,6.195872,5.508107,5.838234
E05011244,2023,1,13,5.5021625,4.906404,5.192368
E05011245,2023,1,10,5.7718596,5.368641,5.562186
E05011246,2023,1,6,6.242943,5.57108,5.893574
E05011247,2023,1,3,6.0598354,5.5393043,5.789159
E05011248,2023,1,4,5.463979,4.191005,4.8020325
E05011249,2023,1,4,4.2263308,3.592009,3.8964834
E05011250,2023,1,5,4.145147,3.699376,3.9133458
E05011251,2023,1,2,8.222154,7.9602947,8.085987
E05011252,2023,1,0,4.853484,4.6972322,4.772233
E05011253,2023,1,4,5.9494367,5.6532454,5.795417
E05011254,2023,1,4,3.1946573,3.121944,3.1568463
E05011255,2023,1,6,6.607871,6.5557156,6.58075
E05011462,2023,1,7,5.354699,4.811608,5.0722914
E05011463,2023,1,14,6.677876,6.5637016,6.6185055
E05011464,2023,1,5,4.0883803,3.7749538,3.9253983
E05011465,2023,1,8,9.809472,9.243076,9.514946
E05011466,2023,1,6,4.913837,4.214039,4.549942
E05011467,2023,1,8,5.74185,5.3644514,5.5456023
E05011468,2023,1,2,4.817299,3.7066817,4.2397776
E05011469,2023,1,2,4.753577,4.0143414,4.3691745
E05011470,2023,1,3,2.9043887,1.7812686,2.3203661
E05011471,2023,1,6,5.252097,4.6396527,4.933626
E05011472,2023,1,2,4.843394,4.7407794,4.7900343
E05011473,2023,1,0,2.6419795,1.8359094,2.222823
E05011474,2023,1,0,4.147557,3.483934,3.8024728
E05011475,2023,1,2,3.9143534,3.3894396,3.641398
E05011476,2023,1,7,12.779212,11.889916,12.316778
E05011477,2023,1,6,4.262427,3.1708107,3.6947865
E05011478,2023,1,2,5.928476,5.1577477,5.527697
E05011479,2023,1,9,7.2484426,7.7377825,7.502899
E05011480,2023,1,3,3.5742912,3.3073716,3.435493
E05011481,2023,1,6,2.9726663,1.6486804,2.2841935
E05011482,2023,1,2,3.8814955,3.3827262,3.6221354
E05011483,2023,1,3,4.700617,3.6069422,4.1319056
E05011484,2023,1,7,7.276126,6.575548,6.911825
E05011485,2023,1,3,7.0946255,7.503728,7.3073587
E05011486,2023,1,8,5.788224,5.300382,5.534546
E05011487,2023,1,7,7.440736,7.44394,7.442402
E05011488,2023,1,5,8.403237,7.772215,8.075106
E05011489,2023,1,4,6.084833,5.3372526,5.696091
E05013496,2023,1,12,5.5772467,5.411792,5.49121
E05013497,2023,1,3,3.1759553,2.7840486,2.9721637
E05013498,2023,1,7,7.257683,7.442711,7.353897
E05013499,2023,1,19,10.760494,10.044699,10.388281
E05013500,2023,1,14,11.755087,11.121888,11.425823
E05013501,2023,1,18,7.5654535,7.6631413,7.616251
E05013502,2023,1,5,6.50929,5.906079,6.19562
E05013503,2023,1,15,12.213994,12.357006,12.288361
E05013504,2023,1,3,2.8978262,1.9536278,2.406843
E05013505,2023,1,5,3.6393228,3.2182283,3.4203537
E05013506,2023,1,4,3.164495,2.7356586,2.9415002
E05013507,2023,1,8,10.724956,10.163554,10.433027
E05013508,2023,1,4,7.061472,6.787278,6.918891
E05013509,2023,1,7,6.893247,6.044295,6.451792
E05013510,2023,1,5,8.160371,7.513544,7.8240204
E05013511,2023,1,4,2.7470617,1.8321273,2.2712958
E05013512,2023,1,4,3.3297987,2.7850626,3.046536
E05013513,2023,1,1,6.3823385,6.386112,6.3843
E05013514,2023,1,3,3.6354947,3.3380656,3.4808316
E05013515,2023,1,9,4.181929,3.7778053,3.9717846
E05013516,2023,1,5,2.8115005,1.8266182,2.2993617
E05013517,2023,1,14,9.04742,8.159976,8.585949
E05013518,2023,1,9,5.3246694,5.142351,5.2298636
E05013519,2023,1,5,5.656818,5.3753247,5.510441
E05013520,2023,1,3,4.4655857,4.4727836,4.4693284
E05013521,2023,1,10,9.639292,8.978875,9.295876
E05013522,2023,1,12,5.432189,5.262551,5.343977
E05013523,2023,1,7,5.844719,5.4645643,5.6470385
E05013524,2023,1,8,6.9020743,6.9030805,6.9025974
E05013525,2023,1,10,6.0284414,6.498949,6.273105
E05013526,2023,1,4,4.9838448,4.7709646,4.873147
E05013527,2023,1,16,8.359356,8.4564,8.409819
E05013528,2023,1,3,4.505625,3.901847,4.19166
E05013529,2023,1,2,3.5520072,3.2338939,3.386588
E05013530,2023,1,7,3.495716,3.2150455,3.3497672
E05013531,2023,1,3,4.85638,4.9281626,4.893707
E05013532,2023,1,2,5.586688,5.1523504,5.360832
E05013533,2023,1,10,6.0465813,5.5482225,5.7874346
E05013534,2023,1,14,6.3528357,6.3673463,6.360381
E05013535,2023,1,8,4.528805,4.573634,4.552116
E05013536,2023,1,13,11.228314,10.873624,11.043875
E05013537,2023,1,10,8.736115,7.8462563,8.273389
E05013538,2023,1,17,10.937129,10.301191,10.6064415
E05013539,2023,1,1,2.1985292,1.7172217,1.9482493
E05013540,2023,1,6,5.1201944,5.108205,5.11396
E05013541,2023,1,7,5.008108,5.1884575,5.1018896
E05013542,2023,1,6,1.7143681,1.3601751,1.5301877
E05013543,2023,1,2,2.3881612,1.680598,2.0202284
E05013544,2023,1,3,3.0172963,1.8098927,2.3894463
E05013545,2023,1,1,7.8807125,7.2749968,7.56574
E05013546,2023,1,8,7.7217064,8.020553,7.877106
E05013547,2023,1,6,4.5386114,3.6443439,4.073592
E05013548,2023,1,4,4.659142,4.035621,4.3349113
E05013549,2023,1,5,3.6148362,2.7251318,3.1521897
E05013550,2023,1,1,4.6935387,3.7827516,4.219929
E05013551,2023,1,5,4.71381,4.6980195,4.705599
E05013552,2023,1,2,2.1698685,1.253304,1.693255
E05013553,2023,1,0,2.2315304,1.2931075,1.7435504
E05013554,2023,1,3,2.385431,1.7635882,2.0620728
E05013555,2023,1,4,5.2239285,4.6838737,4.9431
E05013556,2023,1,9,3.6167212,3.1411376,3.3694177
E05013557,2023,1,2,2.99149,2.4884927,2.7299314
E05013558,2023,1,1,2.7137318,1.8099284,2.243754
E05013559,2023,1,1,4.8887424,4.581057,4.728746
E05013560,2023,1,15,7.490654,6.8565416,7.1609154
E05013561,2023,1,7,4.6365356,4.039791,4.326228
E05013562,2023,1,4,3.9241486,3.6691537,3.791551
E05013563,2023,1,2,4.0662894,3.6404104,3.8448322
E05013564,2023,1,9,4.9906154,4.806849,4.8950567
E05013565,2023,1,2,3.7303133,3.39611,3.5565276
E05013566,2023,1,2,6.410808,5.628501,6.0040083
E05013567,2023,1,12,4.9818916,4.4805894,4.7212143
E05013568,2023,1,0,3.3744721,2.6178432,2.981025
E05013569,2023,1,3,5.1453576,4.0995197,4.6015215
E05013570,2023,1,4,6.2725086,5.6428857,5.9451046
E05013571,2023,1,5,3.8808303,3.2601643,3.5580838
E05013572,2023,1,5,2.1144576,1.6278923,1.8614435
E05013573,2023,1,2,4.59986,3.945969,4.259837
E05013574,2023,1,8,7.2036676,6.994002,7.094641
E05013575,2023,1,2,6.597322,5.920068,6.2451496
E05013576,2023,1,4,5.0403714,4.8083553,4.919723
E05013577,2023,1,6,4.4817605,3.905088,4.1818905
E05013578,2023,1,1,2.1814983,1.4323804,1.7919569
E05013579,2023,1,9,6.1144314,5.650016,5.8729353
E05013580,2023,1,3,6.8753366,6.482064,6.6708345
E05013581,2023,1,13,5.76585,5.7252893,5.7447586
E05013582,2023,1,7,7.1382704,7.0025196,7.0676794
E05013583,2023,1,6,4.778864,4.0643997,4.4073424
E05013584,2023,1,2,4.0802865,3.7009401,3.8830261
E05013585,2023,1,2,4.11769,3.857285,3.9822793
E05013586,2023,1,4,4.508855,4.3350677,4.4184856
E05013587,2023,1,7,5.821948,5.6391435,5.7268896
E05013588,2023,1,7,6.3219237,5.9846597,6.1465464
E05013589,2023,1,5,7.235114,7.2057333,7.2198358
E05013590,2023,1,10,6.96649,7.1076956,7.0399165
E05013591,2023,1,1,3.6391234,3.6754975,3.658038
E05013592,2023,1,15,9.046193,8.875211,8.957282
E05013593,2023,1,8,6.7388396,6.7499423,6.7446127
E05013594,2023,1,6,5.356059,5.4442024,5.4018936
E05013595,2023,1,14,7.9674177,7.8141594,7.887723
E05013596,2023,1,13,11.594541,11.818825,11.711168
E05013597,2023,1,9,6.009122,6.230856,6.1244235
E05013598,2023,1,4,5.0531235,4.920293,4.9840517
E05013599,2023,1,10,9.4611225,9.491666,9.477005
E05013600,2023,1,7,7.5759525,7.3755026,7.4717183
E05013601,2023,1,21,8.40866,7.873292,8.130268
E05013602,2023,1,5,5.5861135,5.5680733,5.5767326
E05013603,2023,1,9,7.0631332,7.458246,7.268592
E05013604,2023,1,2,7.749112,8.118884,7.941393
E05013605,2023,1,6,5.930423,5.6788626,5.799611
E05013606,2023,1,6,5.3100843,5.0293365,5.1640954
E05013607,2023,1,0,1.3392277,0.9379997,1.1305891
E05013608,2023,1,1,3.7055302,3.5999398,3.650623
E05013609,2023,1,8,8.741265,9.404051,9.085914
E05013610,2023,1,4,6.4561124,6.554988,6.5075274
E05013611,2023,1,2,4.2048345,3.7478456,3.9672003
E05013612,2023,1,6,6.299253,5.993433,6.1402264
E05013613,2023,1,5,5.9132543,5.679061,5.7914734
E05013614,2023,1,11,5.227576,4.26262,4.7257986
E05013615,2023,1,12,5.0987077,4.3156676,4.6915264
E05013616,2023,1,10,8.311092,8.180342,8.243102
E05013617,2023,1,12,5.150459,4.8733916,5.006384
E05013618,2023,1,6,4.849566,4.550419,4.6940093
E05013619,2023,1,13,5.81237,5.5002017,5.6500425
E05013620,2023,1,2,5.185665,4.9915166,5.0847077
E05013621,2023,1,2,3.964325,3.6727996,3.8127317
E05013622,2023,1,5,5.383861,4.654349,5.0045147
E05013623,2023,1,3,3.2361073,2.827683,3.0237265
E05013624,2023,1,4,5.390384,5.0742393,5.225989
E05013625,2023,1,3,3.7340064,3.5825915,3.6552706
E05013626,2023,1,8,5.362468,5.227727,5.2924023
E05013627,2023,1,7,5.4006944,5.1911983,5.2917566
E05013628,2023,1,5,6.541834,5.939812,6.2287827
E05013629,2023,1,7,6.30092,5.6899195,5.9831996
E05013630,2023,1,11,10.71073,10.137445,10.4126215
E05013631,2023,1,21,19.206944,16.612972,17.858078
E05013632,2023,1,5,5.6025076,4.959895,5.2683487
E05013633,2023,1,4,1.9982543,1.1808381,1.5731978
E05013634,2023,1,13,9.719143,8.992128,9.341095
E05013635,2023,1,9,6.703594,6.7545757,6.7301044
E05013636,2023,1,5,7.012617,6.625891,6.8115196
E05013637,2023,1,10,10.066587,9.803356,9.929707
E05013638,2023,1,3,4.670697,3.8304224,4.233754
E05013639,2023,1,11,11.13662,10.179624,10.638981
E05013640,2023,1,17,7.874976,8.054843,7.968507
E05013641,2023,1,9,6.534397,6.3341894,6.4302893
E05013642,2023,1,11,8.009749,7.9327154,7.9696913
E05013643,2023,1,15,13.300814,12.569353,12.920454
E05013644,2023,1,9,5.541721,5.1337433,5.3295727
E05013645,2023,1,10,8.96094,8.998922,8.980691
E05013646,2023,1,16,9.344217,8.384748,8.845293
E05013647,2023,1,5,3.541388,2.9275534,3.2221937
E05013648,2023,1,17,9.945648,9.16619,9.54033
E05013649,2023,1,11,8.963484,8.159976,8.54566
E05013650,2023,1,0,8.247628,7.3900385,7.8016815
E05013651,2023,1,4,7.302126,6.738729,7.009159
E05013652,2023,1,16,7.6189976,6.966199,7.279542
E05013653,2023,1,25,15.750755,15.478981,15.609432
E05013654,2023,1,7,3.0391164,3.3581777,3.205028
E05013655,2023,1,3,6.089572,5.521082,5.7939568
E05013656,2023,1,8,7.108715,6.8324585,6.965061
E05013657,2023,1,8,4.447185,3.8068228,4.114197
E05013658,2023,1,12,6.922327,6.671481,6.7918873
E05013659,2023,1,5,4.9433784,4.5427732,4.7350636
E05013660,2023,1,7,6.4620523,6.7667246,6.6204815
E05013661,2023,1,4,5.8791556,5.6127105,5.740604
E05013662,2023,1,24,17.922838,17.410215,17.656273
E05013663,2023,1,8,5.531432,4.8273153,5.1652913
E05013664,2023,1,6,5.7473745,6.2242823,5.995366
E05013665,2023,1,9,7.9257517,8.011548,7.9703655
E05013666,2023,1,4,6.090482,6.351326,6.226121
E05013667,2023,1,10,9.625892,9.444321,9.531475
E05013668,2023,1,3,5.6986365,5.5697184,5.6315985
E05013669,2023,1,13,8.381254,8.342807,8.361261
E05013670,2023,1,7,5.2326436,4.849851,5.0335913
E05013671,2023,1,4,8.177842,8.442433,8.31543
E05013672,2023,1,6,5.8365808,5.726768,5.779478
E05013673,2023,1,4,2.9480305,2.6909025,2.814324
E05013674,2023,1,19,11.031292,10.881675,10.953491
E05013675,2023,1,7,7.040577,6.586632,6.8045254
E05013676,2023,1,8,4.6848407,4.1842318,4.424524
E05013677,2023,1,13,7.3098507,7.0499372,7.1746955
E05013678,2023,1,5,6.622032,6.379956,6.496152
E05013679,2023,1,20,9.261746,8.902359,9.074865
E05013680,2023,1,10,9.626606,8.601222,9.093407
E05013681,2023,1,3,3.3733006,2.9144242,3.1346848
E05013682,2023,1,9,7.4959116,7.5667887,7.5327673
E05013683,2023,1,9,5.037029,4.502997,4.7593317
E05013684,2023,1,6,7.5711937,7.3679724,7.4655185
E05013685,2023,1,10,6.9555492,6.3915086,6.6622477
E05013686,2023,1,6,3.6209326,3.2449875,3.425441
E05013687,2023,1,7,3.7380996,3.0456948,3.378049
E05013688,2023,1,9,5.08519,5.262572,5.1774282
E05013689,2023,1,8,5.544194,5.9766345,5.769063
E05013690,2023,1,6,5.6110716,4.965645,5.2754498
E05013691,2023,1,13,7.8062944,7.96163,7.8870687
E05013692,2023,1,4,4.794861,3.803967,4.279596
E05013693,2023,1,5,8.193922,7.7332125,7.954353
E05013694,2023,1,10,10.307234,10.339155,10.3238325
E05013695,2023,1,14,10.171734,10.06296,10.115171
E05013696,2023,1,9,5.9790673,5.6957917,5.8317637
E05013697,2023,1,19,4.9309726,5.1841674,5.0626335
E05013698,2023,1,5,7.256297,7.424959,7.344001
E05013699,2023,1,15,13.582414,13.582615,13.582518
E05013700,2023,1,2,6.042689,6.5548186,6.308996
E05013701,2023,1,3,7.9669867,7.802456,7.88143
E05013702,2023,1,9,11.774354,12.393959,12.096548
E05013703,2023,1,28,8.631001,7.9493484,8.276542
E05013704,2023,1,9,8.929824,8.875211,8.901424
E05013705,2023,1,6,6.74302,6.872294,6.810242
E05013706,2023,1,8,6.7818127,7.2256527,7.0126095
E05013707,2023,1,12,7.162792,7.9068146,7.5496836
E05013708,2023,1,8,8.511105,8.74942,8.635029
E05013709,2023,1,8,6.260823,6.7727804,6.5270405
E05013710,2023,1,3,6.814211,7.096092,6.9607887
E05013711,2023,1,4,6.0861945,5.979635,6.0307837
E05013712,2023,1,18,6.868333,6.367642,6.607973
E05013713,2023,1,5,6.6669703,6.8896275,6.782752
E05013714,2023,1,8,7.1240873,6.810612,6.96108
E05013715,2023,1,10,7.302393,7.568125,7.4405737
E05013716,2023,1,14,12.015875,11.562216,11.779972
E05013717,2023,1,16,6.6218343,6.3600655,6.485714
E05013718,2023,1,7,6.1399336,5.794417,5.9602647
E05013719,2023,1,12,13.153392,12.942674,13.0438175
E05013720,2023,1,5,7.7950373,8.251345,8.032317
E05013721,2023,1,5,4.6766434,4.7034955,4.690606
E05013722,2023,1,6,9.466833,9.351846,9.40704
E05013723,2023,1,9,5.3687925,5.2823987,5.323868
E05013724,2023,1,11,8.196076,7.78815,7.9839544
E05013725,2023,1,6,5.0358534,4.9230795,4.977211
E05013726,2023,1,9,6.3965383,6.5084324,6.454723
E05013727,2023,1,4,2.9317012,2.866786,2.8979452
E05013728,2023,1,4,6.852596,6.9407644,6.898443
E05013729,2023,1,8,9.584574,9.228183,9.39925
E05013730,2023,1,18,12.761126,12.972017,12.870789
E05013731,2023,1,4,7.614339,7.5080204,7.5590534
E05013732,2023,1,4,6.2257543,6.240037,6.233181
E05013733,2023,1,4,3.7776327,3.6312747,3.7015264
E05013734,2023,1,3,4.691659,4.9197645,4.8102736
E05013735,2023,1,4,3.8528476,3.4724622,3.655047
E05013736,2023,1,5,3.4124126,3.2062774,3.3052223
E05013737,2023,1,8,6.2996182,6.288612,6.293895
E05013738,2023,1,6,6.3661046,6.5521116,6.4628277
E05013739,2023,1,9,6.141344,6.4090466,6.280549
E05013740,2023,1,12,4.7297177,4.926709,4.8321533
E05013741,2023,1,14,4.532166,5.123502,4.8396606
E05013742,2023,1,3,3.1128926,2.941808,3.0239286
E05013743,2023,1,4,7.317958,6.915634,7.1087494
E05013744,2023,1,5,4.1539016,3.5942678,3.8628922
E05013745,2023,1,3,3.8450823,3.7027793,3.7710848
E05013746,2023,1,4,4.1512923,3.9203672,4.031211
E05013747,2023,1,2,2.800494,2.8000722,2.8002746
E05013748,2023,1,3,7.56306,7.99666,7.788532
E05013749,2023,1,9,5.4843006,5.6076665,5.5484505
E05013750,2023,1,0,1.8164337,1.2474349,1.5205543
E05013751,2023,1,7,5.2872477,5.4573383,5.3756943
E05013752,2023,1,1,3.1264806,2.9535353,3.036549
E05013753,2023,1,2,4.650589,4.439839,4.5409985
E05013754,2023,1,5,5.8762975,5.3982477,5.6277113
E05013755,2023,1,8,4.7457075,4.293618,4.510621
E05013756,2023,1,3,5.3709865,4.698722,5.021409
E05013757,2023,1,5,3.605814,3.0993066,3.34243
E05013758,2023,1,5,4.4263773,3.5869946,3.9898982
E05013759,2023,1,1,2.1562252,1.8123205,1.9773946
E05013760,2023,1,2,3.3682175,2.5421855,2.938681
E05013761,2023,1,1,2.6126397,1.7452216,2.1615822
E05013762,2023,1,3,4.844759,5.1201696,4.9879723
E05013763,2023,1,4,4.4181724,3.8737898,4.1350937
E05013764,2023,1,2,3.9898076,3.5633583,3.768054
E05013765,2023,1,3,4.592163,3.9438653,4.255048
E05013766,2023,1,4,4.2998347,3.824616,4.052721
E05013767,2023,1,5,3.081102,2.8970988,2.9854202
E05013768,2023,1,6,3.8177724,3.4418225,3.6222782
E05013769,2023,1,8,5.150895,5.246402,5.2005587
E05013770,2023,1,3,4.2447534,4.0247483,4.1303506
E05013771,2023,1,2,6.0958786,5.7179914,5.899377
E05013772,2023,1,7,4.071782,3.2397866,3.6391444
E05013773,2023,1,3,5.014888,3.7125063,4.3376493
E05013774,2023,1,14,5.590389,5.193695,5.3841076
E05013775,2023,1,10,5.589642,5.231282,5.4032946
E05013776,2023,1,4,2.9150906,1.8060348,2.3383815
E05013777,2023,1,2,3.9681373,3.328733,3.6356468
E05013778,2023,1,5,6.029167,4.77013,5.374468
E05013779,2023,1,7,5.5295134,4.486446,4.9871182
E05013780,2023,1,2,4.755424,3.89571,4.3083725
E05013781,2023,1,5,5.9502063,5.6080904,5.7723055
E05013782,2023,1,5,6.144809,5.771616,5.9507484
E05013783,2023,1,16,7.5090513,7.3526163,7.427705
E05013784,2023,1,6,4.841076,4.0734806,4.441926
E05013785,2023,1,0,4.2189417,3.6754737,3.9363382
E05013786,2023,1,5,7.117318,7.058732,7.086853
E05013787,2023,1,7,3.8270507,3.438805,3.6251628
E05013788,2023,1,4,4.2508154,4.0575204,4.150302
E05013789,2023,1,6,3.8387184,2.9593394,3.381441
E05013790,2023,1,3,3.7730017,3.6297503,3.6985106
E05013791,2023,1,2,3.9184504,3.558897,3.7314825
E05013792,2023,1,10,5.416137,5.5318727,5.4763193
E05013793,2023,1,16,11.233902,10.471646,10.837528
E05013794,2023,1,6,7.4168587,7.619279,7.5221167
E05013795,2023,1,6,6.520818,6.362845,6.438672
E05013796,2023,1,8,12.610233,12.289685,12.443548
