ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009402,2019,10,14,14.099398,13.906042,13.998852
E05009402,2019,11,4,4.8415594,4.0455337,4.4276257
E05009402,2019,12,6,6.321907,6.3830643,6.3537087
E05009402,2020,1,7,7.048637,7.217773,7.136587
E05009402,2020,2,5,5.2788715,5.251014,5.2643857
E05009402,2020,3,2,2.446153,2.3032856,2.371862
E05009402,2020,4,4,4.247856,4.0727935,4.156823
E05009402,2020,5,3,3.1108687,3.009928,3.0583797
E05009402,2020,6,2,2.1658885,2.1412842,2.1530943
E05009402,2020,7,11,10.969004,11.02914,11.000275
E05009402,2020,8,13,13.198987,12.219951,12.689888
E05009402,2020,9,8,8.108672,8.346587,8.232388
E05009402,2020,10,13,13.307644,12.559721,12.918724
E05009402,2020,11,2,2.911002,1.5205891,2.1879873
E05009402,2020,12,8,8.303878,8.178082,8.238464
E05009402,2021,1,3,3.4648926,3.2679963,3.3625064
E05009402,2021,2,7,7.172273,7.1581407,7.164924
E05009402,2021,3,4,4.265954,3.8681512,4.0590963
E05009402,2021,4,4,4.335614,4.0111,4.1668663
E05009402,2021,5,5,5.238065,4.648065,4.931265
E05009402,2021,6,0,0.5583158,-0.198478,0.16478302
E05009402,2021,7,4,4.3410263,4.009654,4.1687126
E05009402,2021,8,6,6.034953,5.9181685,5.974225
E05009402,2021,9,7,7.051038,7.194949,7.1258717
E05009402,2021,10,4,4.410653,4.160894,4.280778
E05009402,2021,11,6,6.2171783,5.6705127,5.932912
E05009402,2021,12,5,5.2033443,5.1565676,5.1790204
E05009402,2022,1,9,8.893773,8.903248,8.8987
E05009402,2022,2,5,5.2686186,5.3388433,5.3051353
E05009402,2022,3,7,7.2379336,6.9108176,7.067833
E05009402,2022,4,5,5.2466917,5.209432,5.2273164
E05009402,2022,5,6,6.2227964,6.0150275,6.1147566
E05009402,2022,6,7,7.086522,6.712575,6.8920693
E05009402,2022,7,4,4.4079075,4.166903,4.282585
E05009402,2022,8,2,2.4055903,1.9713422,2.1797814
E05009402,2022,9,9,9.029448,9.320789,9.180944
E05009402,2022,10,4,4.280278,3.9381258,4.102359
E05009402,2022,11,1,1.6003659,1.1140327,1.3474727
E05009402,2022,12,4,4.278384,3.8513894,4.056347
E05009403,2012,1,6,6.074154,5.926263,5.9972506
E05009403,2012,2,6,6.190571,5.9484196,6.064652
E05009403,2012,3,11,10.998623,10.7499,10.869287
E05009403,2012,4,3,3.7235851,2.7454085,3.2149334
E05009403,2012,5,6,6.23547,5.7481465,5.9820614
E05009403,2012,6,9,8.922514,8.809074,8.863525
E05009403,2012,7,9,9.062817,8.859038,8.956852
E05009403,2012,8,8,8.234277,8.101808,8.165392
E05009403,2012,9,5,5.414487,5.215318,5.310919
E05009403,2012,10,5,5.334819,5.157087,5.2423983
E05009403,2012,11,7,7.104088,6.9605293,7.029437
E05009403,2012,12,4,4.382779,4.2246947,4.3005753
E05009403,2013,1,5,5.2672625,4.971811,5.1136274
E05009403,2013,2,8,7.982821,8.055757,8.020747
E05009403,2013,3,5,5.2389045,4.8934975,5.059293
E05009403,2013,4,6,6.2220182,6.052432,6.133833
E05009403,2013,5,6,6.1523914,6.006325,6.076437
E05009403,2013,6,4,4.369481,3.9436061,4.148026
E05009403,2013,7,5,5.2666473,5.1361337,5.19878
E05009403,2013,8,10,9.880026,9.876416,9.878149
E05009403,2013,9,6,6.168419,6.060194,6.1121416
E05009403,2013,10,11,11.236034,11.41566,11.329439
E05009403,2013,11,9,9.135239,8.846513,8.985101
E05009403,2013,12,8,8.273363,7.818913,8.037048
E05009403,2014,1,5,5.418182,5.2512364,5.3313704
E05009403,2014,2,10,10.053116,9.934945,9.991667
E05009403,2014,3,8,8.130728,7.8341694,7.9765177
E05009403,2014,4,2,2.840433,1.5670781,2.1782885
E05009403,2014,5,12,12.187021,11.897503,12.036471
E05009403,2014,6,7,6.906127,7.0723863,6.9925814
E05009403,2014,7,3,3.6796384,3.0027251,3.3276434
E05009403,2014,8,7,7.147611,6.478831,6.799845
E05009403,2014,9,8,7.9048924,7.5950704,7.743785
E05009403,2014,10,4,4.4964504,4.016878,4.2470727
E05009403,2014,11,5,5.312745,4.88353,5.089553
E05009403,2014,12,6,6.143436,6.1805186,6.162719
E05009403,2015,1,8,7.9591894,8.066683,8.015085
E05009403,2015,2,9,9.0601225,9.176577,9.120678
E05009403,2015,3,5,5.4079847,4.950689,5.170191
E05009403,2015,4,13,13.2976675,12.9858885,13.135542
E05009403,2015,5,3,3.740049,3.3922067,3.5591707
E05009403,2015,6,7,7.2494,7.3303885,7.291514
E05009403,2015,7,11,10.95302,10.697116,10.81995
E05009403,2015,8,20,20.380123,20.62755,20.508785
E05009403,2015,9,4,4.899439,3.3597124,4.098781
E05009403,2015,10,2,2.7827563,2.7908826,2.786982
E05009403,2015,11,5,5.1424494,5.08062,5.110298
E05009403,2015,12,5,5.092526,4.954395,5.0206976
E05009403,2016,1,2,2.3603458,2.2553728,2.3057597
E05009403,2016,2,7,7.132498,6.968202,7.047064
E05009403,2016,3,5,5.126796,4.7812424,4.947108
E05009403,2016,4,9,8.939647,8.803683,8.868946
E05009403,2016,5,6,6.1638684,6.212047,6.188921
E05009403,2016,6,6,6.2809563,6.0884714,6.1808643
E05009403,2016,7,6,6.231651,5.9712434,6.096239
E05009403,2016,8,5,5.291382,4.9637957,5.1210365
E05009403,2016,9,4,4.3394527,4.086591,4.2079644
E05009403,2016,10,5,5.269224,4.967135,5.112138
E05009403,2016,11,6,6.171979,6.1805186,6.1764193
E05009403,2016,12,8,7.9684887,8.092865,8.033164
E05009403,2017,1,9,9.066685,9.176577,9.123828
E05009403,2017,2,4,4.616975,3.4798386,4.025664
E05009403,2017,3,3,3.4479666,3.2041104,3.3211613
E05009403,2017,4,11,10.904755,11.139698,11.026924
E05009403,2017,5,2,2.531302,2.2148442,2.366744
E05009403,2017,6,3,3.4064524,3.083089,3.2383034
E05009403,2017,7,15,14.916292,14.852414,14.883076
E05009403,2017,8,5,5.35666,4.983716,5.1627293
E05009403,2017,9,6,6.389622,6.0274563,6.201296
E05009403,2017,10,3,3.338618,3.0556312,3.191465
E05009403,2017,11,8,7.9822555,8.252498,8.122782
E05009403,2017,12,8,7.9682302,7.988319,7.9786763
E05009403,2018,1,12,12.0720005,11.517935,11.783886
E05009403,2018,2,6,6.3522677,5.8366976,6.0841713
E05009403,2018,3,5,5.431931,5.0161004,5.215699
E05009403,2018,4,5,5.2802124,4.778185,5.019158
E05009403,2018,5,11,10.878757,11.16726,11.028778
E05009403,2018,6,11,11.097278,10.722412,10.902348
E05009403,2018,7,12,12.008961,11.74236,11.870328
E05009403,2018,8,5,5.6308737,4.423832,5.003212
E05009403,2018,9,3,3.6395051,2.9264913,3.2687378
E05009403,2018,10,6,6.155657,5.6056237,5.8696394
E05009403,2018,11,14,13.982454,13.882953,13.930714
E05009403,2018,12,5,5.492883,5.6358337,5.5672174
E05009403,2019,1,14,14.7419405,14.043158,14.378572
E05009403,2019,2,13,13.072795,12.224196,12.631523
E05009403,2019,3,16,16.176651,15.52495,15.837766
E05009403,2019,4,17,17.213272,16.558058,16.872559
E05009403,2019,5,3,4.285569,2.773045,3.4990563
E05009403,2019,6,7,7.260427,7.188083,7.222808
E05009403,2019,7,10,9.758893,9.746939,9.752676
E05009403,2019,8,13,13.015381,12.68213,12.842091
E05009403,2019,9,10,10.052757,10.601776,10.338247
E05009403,2019,10,20,20.603168,20.835533,20.723997
E05009403,2019,11,12,11.588667,12.586264,12.107417
E05009403,2019,12,14,14.421694,14.403633,14.412302
E05009403,2020,1,16,16.12325,15.700568,15.903455
E05009403,2020,2,15,15.162242,14.12862,14.624758
E05009403,2020,3,15,15.17819,15.594145,15.394486
E05009403,2020,4,4,5.1040263,3.7690144,4.40982
E05009403,2020,5,5,5.3111024,4.9773116,5.1375313
E05009403,2020,6,8,7.8566856,8.043725,7.953946
E05009403,2020,7,9,8.91374,8.996516,8.956783
E05009403,2020,8,5,5.365967,4.986607,5.1686997
E05009403,2020,9,8,8.142204,7.9809,8.058326
E05009403,2020,10,10,9.990793,10.056588,10.025006
E05009403,2020,11,3,3.7941139,2.8275142,3.291482
E05009403,2020,12,8,8.134875,7.897734,8.011561
E05009403,2021,1,3,3.405623,3.0559237,3.2237792
E05009403,2021,2,5,5.266415,5.1820836,5.222563
E05009403,2021,3,8,7.9902015,7.763995,7.872574
E05009403,2021,4,4,4.4181566,4.072359,4.238342
E05009403,2021,5,5,5.3047037,4.8725286,5.0799723
E05009403,2021,6,5,5.2231307,5.2018876,5.2120843
E05009403,2021,7,9,8.883141,8.939859,8.912634
E05009403,2021,8,4,4.4609623,3.9720676,4.2067366
E05009403,2021,9,5,5.3179407,5.097231,5.2031717
E05009403,2021,10,6,6.1482377,6.240793,6.1963663
E05009403,2021,11,6,6.1594825,6.032507,6.0934553
E05009403,2021,12,11,10.993696,10.776082,10.880537
E05009403,2022,1,4,4.6304445,3.8314605,4.2149725
E05009403,2022,2,8,8.276716,8.039273,8.153246
E05009403,2022,3,5,5.17929,5.177378,5.1782956
E05009403,2022,4,4,4.3996024,3.8989475,4.1392617
E05009403,2022,5,6,6.1685715,5.799539,5.976674
E05009403,2022,6,10,9.882469,9.92861,9.906462
E05009403,2022,7,5,5.327519,5.2880144,5.3069763
E05009403,2022,8,5,5.3576536,4.9896965,5.166316
E05009403,2022,9,6,6.1669593,5.840196,5.9970427
E05009403,2022,10,9,8.875378,8.966068,8.922537
E05009403,2022,11,4,4.525419,3.7955709,4.145898
E05009403,2022,12,12,12.220804,11.738422,11.969965
E05009404,2012,1,0,0.49338633,0.3386999,0.41294938
E05009404,2012,2,1,1.0133914,1.1382687,1.0783275
E05009404,2012,3,1,0.8996322,0.8317668,0.8643422
E05009404,2012,4,2,1.9630396,1.780554,1.8681471
E05009404,2012,5,2,1.9272404,1.8360987,1.8798466
E05009404,2012,6,2,2.0180812,1.8610035,1.9364008
E05009404,2012,7,8,8.139471,8.139402,8.139435
E05009404,2012,8,5,5.1057644,5.0362744,5.0696297
E05009404,2012,9,3,3.496951,3.0661356,3.272927
E05009404,2012,10,2,2.2750669,2.0688603,2.1678395
E05009404,2012,11,8,8.111824,8.030025,8.069288
E05009404,2012,12,1,1.4505787,0.8666429,1.146932
E05009404,2013,1,2,2.31243,1.9201596,2.1084492
E05009404,2013,2,3,3.1007826,2.797568,2.943111
E05009404,2013,3,2,2.074414,1.9554735,2.012565
E05009404,2013,4,5,5.1913257,4.794221,4.984831
E05009404,2013,5,1,1.1480016,1.1835126,1.1664672
E05009404,2013,6,4,4.326845,3.9270813,4.118968
E05009404,2013,7,1,0.9813327,1.2220129,1.1064863
E05009404,2013,8,6,6.1770687,6.046708,6.109281
E05009404,2013,9,4,4.112812,3.758336,3.9284844
E05009404,2013,10,8,8.011139,8.435638,8.231878
E05009404,2013,11,3,3.4602828,3.1838903,3.3165588
E05009404,2013,12,3,3.3792155,3.1087027,3.2385488
E05009404,2014,1,1,1.2550638,1.0463129,1.1465132
E05009404,2014,2,3,3.186362,3.0146902,3.0970926
E05009404,2014,3,4,4.1761827,3.8974977,4.031266
E05009404,2014,4,3,3.1972384,3.0682292,3.1301537
E05009404,2014,5,2,2.1856682,2.1108623,2.146769
E05009404,2014,6,4,4.2910357,3.7938018,4.032474
E05009404,2014,7,1,1.1253585,1.1745523,1.1509392
E05009404,2014,8,2,2.1178994,2.0738933,2.095016
E05009404,2014,9,2,1.9683532,1.9377733,1.9524517
E05009404,2014,10,2,2.024657,1.9982285,2.010914
E05009404,2014,11,2,2.0431411,1.9982285,2.0197866
E05009404,2014,12,1,0.96601605,1.0304154,0.99950373
E05009404,2015,1,2,1.991566,1.7817578,1.8824656
E05009404,2015,2,1,0.9047486,0.96046215,0.93371964
E05009404,2015,3,5,5.1472483,5.242054,5.196547
E05009404,2015,4,7,7.0916543,6.6780415,6.8765755
E05009404,2015,5,3,3.4416916,3.1548545,3.2925363
E05009404,2015,6,4,4.2840943,3.8363335,4.0512586
E05009404,2015,7,3,3.2113018,3.122893,3.1653292
E05009404,2015,8,3,3.2726011,3.044213,3.153839
E05009404,2015,9,2,2.1877365,2.0830178,2.1332827
E05009404,2015,10,3,3.2077532,3.1394968,3.1722598
E05009404,2015,11,1,1.0656761,1.1624388,1.1159925
E05009404,2015,12,5,5.190007,4.8741593,5.0257664
E05009404,2016,1,3,3.067567,2.8575683,2.9583676
E05009404,2016,2,2,2.2326407,2.0074959,2.1155653
E05009404,2016,3,3,3.1581478,3.1039472,3.1299634
E05009404,2016,4,0,0.32601514,0.23727986,0.2798728
E05009404,2016,5,3,3.219112,2.492919,2.8414915
E05009404,2016,6,1,0.87515855,0.9438817,0.9108946
E05009404,2016,7,2,2.028419,1.9117135,1.9677321
E05009404,2016,8,3,3.1171196,2.7518032,2.927155
E05009404,2016,9,3,3.1276078,2.8678873,2.992553
E05009404,2016,10,4,4.237214,3.7610292,3.9895978
E05009404,2016,11,2,2.186473,2.131581,2.1579292
E05009404,2016,12,1,1.1551356,1.198319,1.177591
E05009404,2017,1,1,0.9825097,1.13272,1.060619
E05009404,2017,2,3,3.1294568,2.7153916,2.9141428
E05009404,2017,3,1,0.91576135,1.0870916,1.004853
E05009404,2017,4,3,3.1646771,2.8475182,2.9997544
E05009404,2017,5,1,0.9065037,1.0870916,1.0004094
E05009404,2017,6,3,3.1805332,2.8475182,3.0073652
E05009404,2017,7,6,6.0861974,6.234249,6.163184
E05009404,2017,8,6,6.1014156,5.9356303,6.0152073
E05009404,2017,9,3,3.4545903,2.90107,3.1667597
E05009404,2017,10,3,3.258996,3.2761352,3.2679083
E05009404,2017,11,7,7.1062307,7.060414,7.082406
E05009404,2017,12,6,6.09006,5.666346,5.8697286
E05009404,2018,1,5,5.3252068,5.0549073,5.184651
E05009404,2018,2,2,2.4313493,1.9525771,2.1823878
E05009404,2018,3,2,2.2403526,2.0894964,2.1619072
E05009404,2018,4,3,3.151823,2.8939345,3.017721
E05009404,2018,5,3,3.1540585,3.0457778,3.0977526
E05009404,2018,6,0,0.35586873,-0.06668697,0.13613977
E05009404,2018,7,4,4.343438,3.6858492,4.0014915
E05009404,2018,8,2,1.908581,1.9235321,1.9163555
E05009404,2018,9,3,3.2105522,3.0120776,3.107345
E05009404,2018,10,2,2.046215,2.0281978,2.0368462
E05009404,2018,11,1,1.0386459,1.1149529,1.0783255
E05009404,2018,12,1,0.9541913,1.1682698,1.0655121
E05009404,2019,1,2,1.9318402,1.780554,1.8531713
E05009404,2019,2,3,3.080239,2.7518032,2.9094524
E05009404,2019,3,3,3.1030478,2.8678873,2.9807644
E05009404,2019,4,1,1.08339,0.90798897,0.9921814
E05009404,2019,5,2,2.0284395,1.9117135,1.967742
E05009404,2019,6,2,1.9873881,1.9471407,1.9664595
E05009404,2019,7,0,0.3193797,0.20167983,0.25817576
E05009404,2019,8,1,0.96132416,0.99046093,0.97647524
E05009404,2019,9,3,3.2325237,2.9389107,3.079845
E05009404,2019,10,3,3.1047626,2.734365,2.9121556
E05009404,2019,11,3,3.189285,2.817095,2.9957461
E05009404,2019,12,5,5.2207704,4.7800684,4.9916053
E05009404,2020,1,4,4.1475005,3.9175694,4.0279365
E05009404,2020,2,3,3.2746031,3.0354955,3.1502671
E05009404,2020,3,2,2.2126112,2.168344,2.1895921
E05009404,2020,4,1,1.1079669,1.1904452,1.1508555
E05009404,2020,5,1,0.97681326,1.1420873,1.0627558
E05009404,2020,6,3,3.1830606,2.7153916,2.9398727
E05009404,2020,7,3,3.0963764,2.8192244,2.9522572
E05009404,2020,8,2,2.083779,1.9509215,2.0146933
E05009404,2020,9,1,1.0270606,1.0887705,1.0591497
E05009404,2020,10,3,3.203682,2.7506828,2.9681225
E05009404,2020,11,2,1.9863983,2.1492949,2.0711045
E05009404,2020,12,1,1.0482143,1.1149529,1.0829184
E05009404,2021,1,1,0.94739205,1.0310456,0.9908918
E05009404,2021,2,3,3.1158419,2.6043499,2.849866
E05009404,2021,3,1,0.92225266,1.0870916,1.0079689
E05009404,2021,4,4,4.3105073,3.87595,4.0845375
E05009404,2021,5,1,0.9777492,1.1203384,1.0518956
E05009404,2021,6,1,1.0532702,0.9876061,1.0191249
E05009404,2021,7,2,1.9632849,1.7711867,1.8633938
E05009404,2021,8,0,0.28916067,0.25265437,0.2701774
E05009404,2021,9,2,2.0106866,1.7765727,1.8889472
E05009404,2021,10,1,0.87888694,0.958003,0.92002726
E05009404,2021,11,1,0.9448257,0.9896074,0.9681121
E05009404,2021,12,1,0.91585886,0.96995157,0.943987
E05009404,2022,1,1,0.9040973,0.9437687,0.92472637
E05009404,2022,2,3,3.1395159,2.6043499,2.8612294
E05009404,2022,3,1,0.9005197,1.0870916,0.997537
E05009404,2022,4,0,0.31896532,0.14523755,0.22862688
E05009404,2022,5,0,0.26285118,0.2523809,0.25740665
E05009404,2022,6,2,1.984084,1.6397295,1.8050196
E05009404,2022,7,1,0.85843575,0.9318201,0.8965956
E05009404,2022,8,7,7.2005873,7.0581794,7.126535
E05009404,2022,9,3,3.1017344,2.9855123,3.0412989
E05009404,2022,10,2,2.3352518,2.4202585,2.3794553
E05009404,2022,11,1,1.0957369,1.1802007,1.139658
E05009404,2022,12,3,3.1917362,2.7142558,2.9434462
E05009405,2012,1,13,13.234563,12.9858885,13.105251
E05009405,2012,2,7,7.1104956,6.871765,6.986356
E05009405,2012,3,6,6.39989,5.808134,6.0921764
E05009405,2012,4,9,8.986674,8.769359,8.87367
E05009405,2012,5,4,4.487153,3.7693882,4.1139154
E05009405,2012,6,3,3.5004814,3.1846278,3.3362374
E05009405,2012,7,9,8.986488,9.1036215,9.047398
E05009405,2012,8,5,5.1688337,5.235626,5.2035656
E05009405,2012,9,8,8.1521015,7.9809,8.063076
E05009405,2012,10,5,5.259554,4.9196796,5.082819
E05009405,2012,11,7,7.1905103,7.05713,7.121152
E05009405,2012,12,5,5.260106,5.2356143,5.2473702
E05009405,2013,1,9,8.942773,8.8358755,8.887186
E05009405,2013,2,2,2.6348653,2.1004536,2.3569713
E05009405,2013,3,7,7.2229023,6.703897,6.953019
E05009405,2013,4,8,7.9719124,7.745349,7.8540993
E05009405,2013,5,7,7.1861577,7.2019587,7.194374
E05009405,2013,6,8,8.172025,7.8790684,8.019688
E05009405,2013,7,6,6.221615,5.8457766,6.026179
E05009405,2013,8,2,2.634993,2.3732202,2.498871
E05009405,2013,9,8,8.092281,7.8566055,7.96973
E05009405,2013,10,11,11.011351,11.035882,11.024107
E05009405,2013,11,6,6.357907,6.412087,6.3860803
E05009405,2013,12,11,11.289986,10.751149,11.00979
E05009405,2014,1,6,6.2672157,5.824173,6.036834
E05009405,2014,2,4,4.566616,4.4584255,4.510357
E05009405,2014,3,4,4.2695527,4.1664085,4.2159176
E05009405,2014,4,3,3.243723,2.9595997,3.0959787
E05009405,2014,5,4,4.249305,3.988075,4.1134653
E05009405,2014,6,6,6.1483736,5.939989,6.0400133
E05009405,2014,7,4,4.284223,4.1964617,4.238587
E05009405,2014,8,9,8.915014,9.284736,9.107269
E05009405,2014,9,2,2.425307,2.01582,2.2123737
E05009405,2014,10,5,5.3125196,4.819239,5.0560136
E05009405,2014,11,4,4.158072,3.895736,4.021657
E05009405,2014,12,6,6.19643,5.8502693,6.016426
E05009405,2015,1,2,2.3463619,2.10383,2.2202454
E05009405,2015,2,6,6.2408996,5.6614695,5.9395957
E05009405,2015,3,11,10.943778,11.117332,11.034025
E05009405,2015,4,4,4.615801,3.6869986,4.1328235
E05009405,2015,5,5,5.342288,4.720279,5.018843
E05009405,2015,6,5,5.2093935,5.1824055,5.195359
E05009405,2015,7,7,7.1010914,6.914865,7.0042534
E05009405,2015,8,2,2.4758697,2.4231389,2.4484496
E05009405,2015,9,5,5.334279,4.861593,5.088482
E05009405,2015,10,6,6.0977683,6.085785,6.0915365
E05009405,2015,11,9,8.873265,8.975436,8.9263935
E05009405,2015,12,8,8.17514,8.041089,8.105433
E05009405,2016,1,6,6.319627,6.293991,6.3062963
E05009405,2016,2,4,4.471838,4.193608,4.327158
E05009405,2016,3,4,4.2905245,4.1858907,4.236115
E05009405,2016,4,5,5.2328587,4.6328845,4.9208717
E05009405,2016,5,7,7.1022625,6.952335,7.0243
E05009405,2016,6,8,8.002295,8.075465,8.040343
E05009405,2016,7,1,1.6456382,1.3088212,1.4704933
E05009405,2016,8,3,3.2601447,2.8302646,3.0366068
E05009405,2016,9,9,9.014568,9.29294,9.159321
E05009405,2016,10,8,8.003339,8.323463,8.169804
E05009405,2016,11,2,2.7797203,1.9164385,2.3308136
E05009405,2016,12,6,6.265664,5.9784055,6.1162896
E05009405,2017,1,4,4.152548,4.0156927,4.0813828
E05009405,2017,2,3,3.333555,3.193795,3.2608795
E05009405,2017,3,4,4.222195,4.0075555,4.1105824
E05009405,2017,4,1,1.2037029,1.1520418,1.1768391
E05009405,2017,5,3,3.1991153,2.8946621,3.0407996
E05009405,2017,6,7,7.121399,7.3043785,7.216548
E05009405,2017,7,3,3.2951522,3.2505405,3.271954
E05009405,2017,8,3,3.3006964,3.1868012,3.2414708
E05009405,2017,9,4,4.2361383,3.7895107,4.003892
E05009405,2017,10,12,11.858732,12.277116,12.076291
E05009405,2017,11,6,6.196518,6.0659895,6.128643
E05009405,2017,12,8,8.313868,7.9421053,8.120551
E05009405,2018,1,10,10.042642,9.789459,9.910986
E05009405,2018,2,6,6.348922,6.001271,6.1681433
E05009405,2018,3,5,5.395357,5.089031,5.2360673
E05009405,2018,4,5,5.2906733,4.797667,5.03431
E05009405,2018,5,4,4.316931,4.1407495,4.225316
E05009405,2018,6,7,7.1019382,6.87433,6.9835815
E05009405,2018,7,4,4.326829,3.9935474,4.1535225
E05009405,2018,8,3,3.3785355,3.0283844,3.196457
E05009405,2018,9,8,8.049433,8.1439,8.098556
E05009405,2018,10,4,4.2974586,3.989041,4.137081
E05009405,2018,11,11,11.096142,10.736462,10.909107
E05009405,2018,12,12,12.143454,11.62024,11.871382
E05009405,2019,1,8,8.132149,8.355083,8.248075
E05009405,2019,2,6,6.427511,6.203588,6.311071
E05009405,2019,3,7,7.2299633,7.1375914,7.1819296
E05009405,2019,4,8,8.088913,8.12265,8.106456
E05009405,2019,5,2,2.7401047,1.9434532,2.3258457
E05009405,2019,6,5,5.317646,4.8118,5.054606
E05009405,2019,7,8,8.020319,8.049229,8.035352
E05009405,2019,8,12,12.081022,12.091101,12.086263
E05009405,2019,9,16,16.19156,16.045828,16.11578
E05009405,2019,10,15,15.189593,14.216722,14.6837
E05009405,2019,11,12,11.896492,12.465283,12.192263
E05009405,2019,12,8,8.327879,7.8664384,8.08793
E05009405,2020,1,11,11.268627,11.122633,11.19271
E05009405,2020,2,6,6.3639774,6.4632516,6.4156
E05009405,2020,3,8,8.311834,7.5224276,7.9013424
E05009405,2020,4,6,6.20596,6.131993,6.1674967
E05009405,2020,5,5,5.3366756,5.215174,5.2734947
E05009405,2020,6,4,4.3479567,4.0671086,4.2019157
E05009405,2020,7,8,7.980592,8.034949,8.008858
E05009405,2020,8,6,6.103267,5.946838,6.021924
E05009405,2020,9,6,6.2525635,6.1577716,6.203272
E05009405,2020,10,9,8.928974,9.001554,8.966715
E05009405,2020,11,6,6.2120748,5.7009845,5.9463077
E05009405,2020,12,8,8.249489,7.884401,8.059643
E05009405,2021,1,3,3.6115043,3.0419943,3.315359
E05009405,2021,2,3,3.3567655,3.087859,3.216934
E05009405,2021,3,5,5.152628,4.825495,4.982518
E05009405,2021,4,4,4.1916766,4.0417624,4.113721
E05009405,2021,5,4,4.273388,3.9890637,4.1255393
E05009405,2021,6,4,4.2661695,3.807626,4.027727
E05009405,2021,7,5,5.23543,4.648065,4.9300003
E05009405,2021,8,7,7.086465,6.9201436,6.9999776
E05009405,2021,9,3,3.4422977,3.269683,3.3525379
E05009405,2021,10,3,3.3072116,3.224135,3.2640119
E05009405,2021,11,2,2.1600995,2.1092002,2.1336317
E05009405,2021,12,5,5.1913767,4.839885,5.008601
E05009405,2022,1,8,8.037415,7.8665743,7.9485774
E05009405,2022,2,4,4.4149413,4.072359,4.2367983
E05009405,2022,3,2,2.4138181,1.9870771,2.1919127
E05009405,2022,4,2,2.1339228,1.9874753,2.05777
E05009405,2022,5,4,4.24039,3.6796224,3.9487906
E05009405,2022,6,3,3.1307046,3.0192952,3.0727715
E05009405,2022,7,3,3.1931548,2.943755,3.0634668
E05009405,2022,8,2,2.0964282,2.0525963,2.0736356
E05009405,2022,9,2,2.0925875,1.9885013,2.0384626
E05009405,2022,10,2,2.050726,1.9982285,2.0234272
E05009405,2022,11,4,4.286521,3.6847503,3.9736
E05009405,2022,12,4,4.165601,3.9310026,4.0436096
E05011095,2012,1,6,6.0775213,6.1678104,6.1244717
E05011095,2012,2,5,5.14472,4.983114,5.060684
E05011095,2012,3,5,5.2772007,4.7543244,5.005305
E05011095,2012,4,6,6.19375,5.808005,5.993162
E05011095,2012,5,5,5.253131,4.963214,5.102374
E05011095,2012,6,5,5.3150826,4.7654757,5.029287
E05011095,2012,7,8,7.992004,7.6405973,7.8092723
E05011095,2012,8,4,4.415353,4.0629916,4.232125
E05011095,2012,9,3,3.4337313,2.869315,3.1402347
E05011095,2012,10,2,2.2517004,2.1580994,2.2030277
E05011095,2012,11,2,2.1346202,2.061446,2.0965695
E05011095,2012,12,4,4.2654505,3.715172,3.9793057
E05011095,2013,1,3,3.104178,2.9888735,3.0442195
E05011095,2013,2,7,7.1073947,6.9860954,7.044319
E05011095,2013,3,6,6.060524,5.6307964,5.8370657
E05011095,2013,4,6,6.2212706,5.9039874,6.056283
E05011095,2013,5,2,2.4564018,1.7987978,2.1144476
E05011095,2013,6,4,4.2855,3.8992772,4.0846643
E05011095,2013,7,13,12.899525,12.884906,12.891922
E05011095,2013,8,5,5.3669353,5.102743,5.229555
E05011095,2013,9,5,5.433401,4.981662,5.198497
E05011095,2013,10,7,7.087323,6.941047,7.0112596
E05011095,2013,11,10,9.927982,9.734028,9.827126
E05011095,2013,12,8,8.212116,8.184002,8.197496
E05011095,2014,1,3,3.782582,2.7068317,3.2231917
E05011095,2014,2,2,2.41843,2.53126,2.4771018
E05011095,2014,3,5,5.140483,4.7848535,4.9555554
E05011095,2014,4,6,6.0928655,6.1097627,6.101652
E05011095,2014,5,9,8.868703,8.917062,8.893848
E05011095,2014,6,4,4.516307,3.6249278,4.0527897
E05011095,2014,7,6,6.2343783,6.045817,6.136326
E05011095,2014,8,3,3.355113,2.736891,3.0336375
E05011095,2014,9,0,0.6634512,0.47463807,0.56526834
E05011095,2014,10,7,7.1601553,7.1336703,7.146383
E05011095,2014,11,6,5.985846,6.0095897,5.998193
E05011095,2014,12,10,9.981509,9.806104,9.890298
E05011095,2015,1,2,2.6933582,1.9692942,2.316845
E05011095,2015,2,12,12.400544,11.55138,11.958979
E05011095,2015,3,11,11.106808,10.728708,10.910195
E05011095,2015,4,2,2.960875,2.1031709,2.5148687
E05011095,2015,5,11,11.456753,10.362055,10.88751
E05011095,2015,6,6,6.031463,6.147019,6.091552
E05011095,2015,7,10,10.237036,9.968943,10.097627
E05011095,2015,8,13,13.105207,12.739781,12.915186
E05011095,2015,9,7,7.343413,7.3374343,7.340304
E05011095,2015,10,5,5.511036,4.995679,5.2430506
E05011095,2015,11,7,7.155841,6.8528132,6.998266
E05011095,2015,12,10,9.92782,9.734028,9.827047
E05011095,2016,1,5,5.4174614,5.558583,5.4908442
E05011095,2016,2,4,4.4868765,3.9154851,4.1897526
E05011095,2016,3,5,5.254676,4.925772,5.083646
E05011095,2016,4,6,6.151687,6.214611,6.184407
E05011095,2016,5,7,7.090049,6.712575,6.893762
E05011095,2016,6,9,8.978253,8.738544,8.853605
