ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009377,2021,4,4,4.1004105,4.2623596,4.2121553
E05009377,2021,5,2,2.491426,2.113098,2.2303796
E05009377,2021,6,3,3.4726312,2.9294126,3.0978103
E05009377,2021,7,3,3.451092,2.9495854,3.1050525
E05009377,2021,8,2,2.596201,2.022771,2.2005343
E05009377,2021,9,6,6.220707,5.985855,6.058659
E05009377,2021,10,4,4.3307686,4.0273585,4.1214156
E05009377,2021,11,3,3.2594976,2.9265978,3.0297966
E05009377,2021,12,3,3.3964794,3.1083508,3.1976707
E05009377,2022,1,7,7.0050144,6.961661,6.9751005
E05009377,2022,2,4,4.123172,4.065113,4.0831113
E05009377,2022,3,11,10.644004,10.8846245,10.810032
E05009377,2022,4,1,1.8879592,0.64637387,1.0312653
E05009377,2022,5,5,5.0080147,4.9212914,4.9481754
E05009377,2022,6,3,3.1457639,2.9903224,3.0385091
E05009377,2022,7,9,8.791147,8.980248,8.921627
E05009377,2022,8,2,2.4731488,2.048422,2.1800873
E05009377,2022,9,6,6.114461,5.845909,5.92916
E05009377,2022,10,3,3.4526453,3.1338444,3.2326727
E05009377,2022,11,5,5.3631845,4.989132,5.105088
E05009377,2022,12,5,5.095887,5.090367,5.092078
E05009378,2012,1,5,4.850829,5.2910357,5.1545715
E05009378,2012,2,2,2.0801966,2.1157055,2.1046977
E05009378,2012,3,8,7.9059944,7.910637,7.909198
E05009378,2012,4,7,7.0451436,6.831963,6.8980494
E05009378,2012,5,4,4.102228,4.202522,4.1714306
E05009378,2012,6,2,2.2498388,1.8639815,1.9835973
E05009378,2012,7,5,5.1372137,5.0764346,5.095276
E05009378,2012,8,7,7.191849,7.1413627,7.157014
E05009378,2012,9,1,1.4074655,1.0248013,1.1434271
E05009378,2012,10,2,2.4304862,1.8304174,2.0164387
E05009378,2012,11,5,5.210341,5.1273465,5.1530747
E05009378,2012,12,6,6.334081,6.0265903,6.1219125
E05009378,2013,1,3,3.1808822,2.7505372,2.883944
E05009378,2013,2,5,5.0544367,4.9711704,4.996983
E05009378,2013,3,2,2.3602197,1.9319923,2.0647428
E05009378,2013,4,2,2.4243424,2.0818684,2.1880355
E05009378,2013,5,2,2.5029407,1.9632223,2.130535
E05009378,2013,6,3,3.4235375,2.9583647,3.1025681
E05009378,2013,7,6,6.241435,6.095754,6.1409154
E05009378,2013,8,5,5.2672024,5.0115385,5.0907946
E05009378,2013,9,2,2.4025784,1.9866099,2.11556
E05009378,2013,10,3,3.443183,2.988534,3.129475
E05009378,2013,11,4,4.2738395,3.7761843,3.9304576
E05009378,2013,12,1,1.5708239,1.010571,1.1842494
E05009378,2014,1,4,4.3120794,3.9452145,4.058943
E05009378,2014,2,3,3.3443742,3.1055174,3.179563
E05009378,2014,3,1,1.5082085,0.96224385,1.1314929
E05009378,2014,4,2,2.535811,2.0485413,2.199595
E05009378,2014,5,2,2.5508974,1.9415205,2.1304274
E05009378,2014,6,2,2.5953774,1.9632223,2.1591904
E05009378,2014,7,3,3.5023093,2.9583647,3.1269875
E05009378,2014,8,2,2.616204,2.0793955,2.2458062
E05009378,2014,9,2,2.5617802,2.1634228,2.2869136
E05009378,2014,10,4,4.340629,3.8709912,4.016579
E05009378,2014,11,2,2.5172024,2.0353181,2.1847022
E05009378,2014,12,6,6.15559,5.767754,5.8879833
E05009378,2015,1,8,7.9842415,7.4734197,7.6317744
E05009378,2015,2,12,11.473349,11.911173,11.775447
E05009378,2015,3,15,14.353792,14.9558115,14.769185
E05009378,2015,4,12,11.382814,12.299186,12.01511
E05009378,2015,5,14,13.3555565,13.870156,13.71063
E05009378,2015,6,7,6.68666,7.0510073,6.9380593
E05009378,2015,7,6,6.1907406,6.5388837,6.4309597
E05009378,2015,8,6,5.971615,5.670621,5.763929
E05009378,2015,9,5,5.040923,5.3353267,5.2440615
E05009378,2015,10,5,5.037372,4.8202567,4.8875628
E05009378,2015,11,5,5.094175,4.9880886,5.020975
E05009378,2015,12,4,4.1434784,4.166735,4.1595254
E05009378,2016,1,6,5.9238577,6.110107,6.0523696
E05009378,2016,2,2,2.1862597,2.1004739,2.1270676
E05009378,2016,3,7,7.0225296,6.940183,6.9657106
E05009378,2016,4,8,7.9168463,7.8025503,7.837982
E05009378,2016,5,2,2.3042996,1.793091,1.9515657
E05009378,2016,6,5,5.0859933,5.103097,5.097795
E05009378,2016,7,10,9.831425,10.55104,10.327959
E05009378,2016,8,9,8.960399,9.196017,9.122975
E05009378,2016,9,9,8.822317,8.893719,8.871584
E05009378,2016,10,7,6.9815702,6.7562056,6.826069
E05009378,2016,11,7,7.009016,7.105605,7.0756626
E05009378,2016,12,2,2.183407,2.114775,2.136051
E05009378,2017,1,7,6.9362497,6.8379855,6.8684473
E05009378,2017,2,3,3.0218859,3.1544712,3.11337
E05009378,2017,3,12,11.54891,12.369701,12.115256
E05009378,2017,4,5,4.650943,5.050893,4.9269085
E05009378,2017,5,12,11.815489,11.550462,11.63262
E05009378,2017,6,8,7.878324,7.882744,7.8813734
E05009378,2017,7,4,4.02075,4.031307,4.028034
E05009378,2017,8,4,4.0676966,4.3672433,4.274384
E05009378,2017,9,7,6.972313,7.0910754,7.054259
E05009378,2017,10,10,9.676961,9.939673,9.8582325
E05009378,2017,11,5,4.9025755,4.7545776,4.800457
E05009378,2017,12,12,11.673946,11.448801,11.518596
E05009378,2018,1,10,9.800233,9.552922,9.629589
E05009378,2018,2,9,8.652714,8.930133,8.844133
E05009378,2018,3,7,6.8689823,6.9554386,6.928637
E05009378,2018,4,5,4.892688,5.1551337,5.0737753
E05009378,2018,5,1,1.1434724,1.028156,1.063904
E05009378,2018,6,8,7.9659467,7.9933343,7.984844
E05009378,2018,7,13,12.700239,13.0432415,12.936911
E05009378,2018,8,3,3.0992503,2.956686,3.0008812
E05009378,2018,9,8,7.8387356,7.739897,7.770537
E05009378,2018,10,11,10.754698,10.552122,10.614921
E05009378,2018,11,8,8.030304,8.192393,8.142145
E05009378,2018,12,5,4.9543805,4.8700604,4.8961997
E05009378,2019,1,12,11.413608,12.5574,12.202825
E05009378,2019,2,6,5.6247177,5.866684,5.791674
E05009378,2019,3,1,1.4121939,1.2952068,1.3314728
E05009378,2019,4,8,7.8914075,7.9950366,7.9629116
E05009378,2019,5,1,1.8016663,1.0088608,1.2546306
E05009378,2019,6,8,8.154148,7.6188636,7.7848015
E05009378,2019,7,10,9.9003105,9.827029,9.849747
E05009378,2019,8,10,9.760932,9.876207,9.840471
E05009378,2019,9,8,8.052631,8.095154,8.081972
E05009378,2019,10,12,11.480662,11.949529,11.80418
E05009378,2019,11,12,11.671591,11.745561,11.72263
E05009378,2019,12,10,9.632427,9.4650755,9.516954
E05009378,2020,1,10,9.475767,10.011684,9.845551
E05009378,2020,2,9,8.73981,9.22236,9.072769
E05009378,2020,3,4,3.9401593,4.309688,4.195134
E05009378,2020,4,3,2.9235382,3.3983166,3.2511353
E05009378,2020,5,9,8.770175,8.823192,8.806757
E05009378,2020,6,11,10.783936,10.882765,10.852127
E05009378,2020,7,8,7.850543,8.029011,7.973686
E05009378,2020,8,16,15.203316,15.690991,15.539812
E05009378,2020,9,15,14.460781,14.790191,14.688074
E05009378,2020,10,6,5.68432,5.46933,5.535977
E05009378,2020,11,8,7.6356697,8.33359,8.117234
E05009378,2020,12,5,4.786375,5.019903,4.94751
E05009378,2021,1,7,6.6815033,6.849929,6.797717
E05009378,2021,2,7,6.5468645,6.997945,6.8581095
E05009378,2021,3,9,8.574131,9.157422,8.976602
E05009378,2021,4,8,7.827084,7.8310237,7.8298025
E05009378,2021,5,8,7.8837495,7.551288,7.654351
E05009378,2021,6,4,4.0703955,3.985707,4.0119605
E05009378,2021,7,7,6.834744,7.076056,7.0012493
E05009378,2021,8,7,6.825406,7.112671,7.0236187
E05009378,2021,9,3,3.2804425,2.989726,3.0798483
E05009378,2021,10,8,7.9228888,7.629895,7.720723
E05009378,2021,11,9,8.761382,9.075756,8.9783
E05009378,2021,12,11,10.642643,11.116871,10.96986
E05009378,2022,1,15,14.199072,14.526023,14.424668
E05009378,2022,2,8,7.492167,7.832821,7.727218
E05009378,2022,3,5,4.9399133,4.4663777,4.613174
E05009378,2022,4,9,8.524878,8.885669,8.773824
E05009378,2022,5,7,6.711583,6.992637,6.9055104
E05009378,2022,6,4,4.0134163,3.9708867,3.9840708
E05009378,2022,7,6,5.8736286,5.7240496,5.770419
E05009378,2022,8,13,12.572204,13.229344,13.025631
E05009378,2022,9,8,7.9495015,8.021004,7.998838
E05009378,2022,10,4,3.985093,3.3414037,3.5409474
E05009378,2022,11,10,9.833279,9.765081,9.786222
E05009378,2022,12,4,3.9486728,3.9540079,3.952354
E05009379,2012,1,5,5.051282,4.809303,4.8843164
E05009379,2012,2,8,7.7691536,8.075527,7.9805512
E05009379,2012,3,6,5.889494,6.160456,6.076458
E05009379,2012,4,11,10.654079,11.519675,11.251341
E05009379,2012,5,7,6.9659224,6.997593,6.987775
E05009379,2012,6,9,8.956347,9.216749,9.136024
E05009379,2012,7,5,4.9821887,5.0299654,5.015155
E05009379,2012,8,4,4.1005454,3.9459622,3.9938831
E05009379,2012,9,14,13.559521,14.126825,13.95096
E05009379,2012,10,18,17.519857,17.287292,17.359388
E05009379,2012,11,17,16.215183,16.440212,16.370453
E05009379,2012,12,13,12.097703,13.815132,13.282729
E05009379,2013,1,24,22.376375,22.779339,22.65442
E05009379,2013,2,11,9.775503,11.172651,10.739535
E05009379,2013,3,14,12.556578,14.109836,13.628325
E05009379,2013,4,9,8.254899,8.768139,8.609035
E05009379,2013,5,6,5.71317,6.068708,5.9584913
E05009379,2013,6,3,3.0548735,2.979849,3.0031066
E05009379,2013,7,11,10.578155,10.671486,10.642553
E05009379,2013,8,10,9.832212,9.987852,9.939604
E05009379,2013,9,12,11.453648,12.097979,11.898235
E05009379,2013,10,13,12.395313,13.050118,12.847129
E05009379,2013,11,8,7.6904025,7.87092,7.8149595
E05009379,2013,12,13,12.50658,12.721038,12.654556
E05009379,2014,1,8,7.4851313,7.9808273,7.8271613
E05009379,2014,2,6,6.0317497,6.052727,6.046224
E05009379,2014,3,9,8.506699,8.938482,8.804629
E05009379,2014,4,8,7.789316,8.249841,8.107079
E05009379,2014,5,5,4.961026,4.867918,4.8967814
E05009379,2014,6,6,5.8974657,6.039241,5.9952908
E05009379,2014,7,10,9.687239,9.860106,9.806518
E05009379,2014,8,4,4.072164,3.7716575,3.8648145
E05009379,2014,9,6,5.8775764,5.985086,5.951758
E05009379,2014,10,18,17.443193,16.932808,17.091028
E05009379,2014,11,12,11.37981,12.186375,11.93634
E05009379,2014,12,3,2.8922138,2.278915,2.4690375
E05009379,2015,1,5,4.7425065,5.154516,5.026793
E05009379,2015,2,6,5.743085,6.2915034,6.121494
E05009379,2015,3,4,3.9837167,3.7493546,3.822007
E05009379,2015,4,4,4.0190067,3.9389384,3.9637594
E05009379,2015,5,5,5.111804,4.8946686,4.9619803
E05009379,2015,6,3,3.2460873,3.0132384,3.0854216
E05009379,2015,7,2,2.5025876,2.0073981,2.1609068
E05009379,2015,8,7,7.3582063,7.0516233,7.146664
E05009379,2015,9,8,8.079345,7.8064613,7.891055
E05009379,2015,10,5,5.0591984,5.3269997,5.2439814
E05009379,2015,11,1,1.1883534,1.1255038,1.1449872
E05009379,2015,12,13,12.733728,12.827995,12.798773
E05009379,2016,1,10,9.935135,9.622888,9.719685
E05009379,2016,2,3,2.8870668,2.7000666,2.7580366
E05009379,2016,3,3,3.0276375,3.4077353,3.289905
E05009379,2016,4,12,11.604973,11.786446,11.730189
E05009379,2016,5,6,5.7289424,5.9412813,5.875456
E05009379,2016,6,7,6.981814,7.0616364,7.0368915
E05009379,2016,7,5,4.9900074,5.2032676,5.137157
E05009379,2016,8,5,5.142146,4.9077697,4.9804263
E05009379,2016,9,1,1.3547819,0.8893653,1.0336444
E05009379,2016,10,6,6.0679975,5.898306,5.95091
E05009379,2016,11,4,4.0949235,4.1766534,4.151317
E05009379,2016,12,4,4.111205,3.916298,3.976719
E05009379,2017,1,4,4.31347,4.040716,4.12527
E05009379,2017,2,4,4.2947474,4.040716,4.119466
E05009379,2017,3,4,4.329224,4.040716,4.1301537
E05009379,2017,4,5,5.043502,4.8946686,4.940807
E05009379,2017,5,13,12.572306,13.197156,13.003452
E05009379,2017,6,4,4.0881505,4.2730355,4.215721
E05009379,2017,7,13,12.86631,13.193,13.091725
E05009379,2017,8,5,4.738313,5.1377683,5.013937
E05009379,2017,9,6,6.0333247,5.902222,5.942864
E05009379,2017,10,6,5.8005133,6.0451207,5.969292
E05009379,2017,11,9,8.589202,9.05152,8.908202
E05009379,2017,12,2,2.3739004,1.8995898,2.046626
E05009379,2018,1,2,1.9853299,2.2388146,2.1602345
E05009379,2018,2,2,2.3779902,2.005913,2.1212568
E05009379,2018,3,3,3.3343425,3.0010571,3.1043758
E05009379,2018,4,8,8.056701,8.0314455,8.039274
E05009379,2018,5,9,8.832042,9.086783,9.007813
E05009379,2018,6,9,8.762043,9.093507,8.990753
E05009379,2018,7,8,7.90785,7.7511363,7.799718
E05009379,2018,8,7,7.046802,6.914516,6.9555244
E05009379,2018,9,8,7.8085976,7.962832,7.9150195
E05009379,2018,10,6,6.006151,6.3436985,6.239059
E05009379,2018,11,11,10.616509,11.53373,11.249392
E05009379,2018,12,7,6.9007096,7.011649,6.9772577
E05009379,2019,1,8,7.9068537,8.083538,8.028766
E05009379,2019,2,18,17.181496,18.793219,18.293585
E05009379,2019,3,9,8.363762,8.69605,8.59304
E05009379,2019,4,12,11.0387535,12.119829,11.784696
E05009379,2019,5,5,4.5273495,4.936713,4.8098106
E05009379,2019,6,8,7.7959967,7.898566,7.8667693
E05009379,2019,7,4,3.917739,4.0509443,4.0096507
E05009379,2019,8,3,2.9412007,2.6962912,2.7722132
E05009379,2019,9,11,10.764545,11.196041,11.062278
E05009379,2019,10,6,5.783772,6.2969565,6.1378694
E05009379,2019,11,7,7.0596275,7.08835,7.079446
E05009379,2019,12,6,5.8977776,5.8069234,5.8350883
E05009379,2020,1,5,5.0875106,5.0784206,5.0812387
E05009379,2020,2,8,7.6788807,8.106066,7.9736385
E05009379,2020,3,4,4.138254,4.0538487,4.080014
E05009379,2020,4,3,3.1621647,2.6962912,2.840712
E05009379,2020,5,8,7.863534,8.049688,7.9919806
E05009379,2020,6,4,4.131326,4.1134415,4.118986
E05009379,2020,7,9,8.791164,9.138862,9.0310755
E05009379,2020,8,8,7.898819,7.916763,7.9112005
E05009379,2020,9,3,3.2182713,2.7871807,2.9208188
E05009379,2020,10,1,1.2653236,1.0138483,1.0918057
E05009379,2020,11,2,2.4213915,2.0802073,2.1859744
E05009379,2020,12,5,5.0966434,5.1374917,5.124829
E05009379,2021,1,5,5.0828047,4.8773084,4.9410124
E05009379,2021,2,5,5.0198746,4.9841776,4.995244
E05009379,2021,3,6,5.924814,5.86398,5.8828382
E05009379,2021,4,9,8.608845,8.760642,8.713585
E05009379,2021,5,7,6.994579,6.995181,6.994994
E05009379,2021,6,3,3.3120732,2.9093645,3.0342042
E05009379,2021,7,5,5.0744495,4.7502127,4.850726
E05009379,2021,8,4,4.2454367,4.1376953,4.171095
E05009379,2021,9,3,3.380447,2.9442215,3.0794513
E05009379,2021,10,5,5.287259,4.874257,5.002288
E05009379,2021,11,11,10.676332,10.842127,10.79073
E05009379,2021,12,5,4.9210224,5.0739584,5.0265484
E05009379,2022,1,5,5.0048656,5.1942787,5.1355605
E05009379,2022,2,7,6.7950797,7.2819953,7.131051
E05009379,2022,3,3,3.275302,2.9591746,3.0571742
E05009379,2022,4,3,3.248969,3.101695,3.14735
E05009379,2022,5,6,5.920995,6.142213,6.073635
E05009379,2022,6,7,6.9887524,6.6359286,6.745304
E05009379,2022,7,4,4.2480683,3.780027,3.9251199
E05009379,2022,8,3,3.3247623,3.097178,3.1677291
E05009379,2022,9,4,4.2848825,4.022573,4.103889
E05009379,2022,10,9,9.049171,8.923802,8.9626665
E05009379,2022,11,5,5.077415,4.6686654,4.7953777
E05009379,2022,12,2,2.214324,1.627805,1.8096259
E05009380,2012,1,7,6.865784,6.9965425,6.9560075
E05009380,2012,2,2,2.3054569,1.5380154,1.7759222
E05009380,2012,3,5,5.000612,5.0932975,5.0645647
E05009380,2012,4,7,7.174141,7.155413,7.1612186
E05009380,2012,5,4,4.166769,3.9267652,4.0011663
E05009380,2012,6,3,3.3144407,3.1010833,3.167224
E05009380,2012,7,10,9.892694,10.309974,10.180617
E05009380,2012,8,7,6.972107,7.386783,7.2582335
E05009380,2012,9,8,8.0005455,7.524017,7.6717405
E05009380,2012,10,12,11.520612,12.166406,11.966209
E05009380,2012,11,9,8.853288,8.890502,8.878965
E05009380,2012,12,3,3.09767,3.1343188,3.1229577
E05009380,2013,1,3,2.958376,2.9931962,2.982402
E05009380,2013,2,12,11.650681,11.735959,11.709522
E05009380,2013,3,8,7.7656574,7.4618444,7.5560265
E05009380,2013,4,4,4.0025134,4.031307,4.022381
E05009380,2013,5,12,11.520404,11.480072,11.492575
E05009380,2013,6,2,2.8851476,1.5558453,1.9679289
E05009380,2013,7,4,3.9672787,4.0894365,4.0515676
E05009380,2013,8,6,5.9333754,6.0114136,5.9872217
E05009380,2013,9,5,5.1548996,5.0858736,5.1072717
E05009380,2013,10,9,8.721796,8.935917,8.869539
E05009380,2013,11,12,11.569307,12.033763,11.889782
E05009380,2013,12,6,5.9829397,6.307568,6.206933
E05009380,2014,1,10,9.872208,9.840573,9.85038
E05009380,2014,2,3,3.270808,2.8635273,2.9897842
E05009380,2014,3,4,3.9471667,4.0927553,4.0476227
E05009380,2014,4,13,12.487944,13.10728,12.915285
E05009380,2014,5,6,5.582796,6.0257516,5.8884354
E05009380,2014,6,12,11.701697,12.060515,11.949282
E05009380,2014,7,8,7.828318,7.78563,7.7988634
E05009380,2014,8,9,8.918844,9.126172,9.0619
E05009380,2014,9,7,6.926116,6.72657,6.7884293
E05009380,2014,10,10,9.647068,9.996338,9.888064
E05009380,2014,11,4,4.0682316,3.878341,3.937207
E05009380,2014,12,7,6.8034797,6.665165,6.708042
E05009380,2015,1,5,4.9261503,5.127952,5.0653934
E05009380,2015,2,2,2.0905755,2.2817729,2.2225018
E05009380,2015,3,6,5.8699307,5.954238,5.9281025
E05009380,2015,4,10,9.743969,10.4695425,10.244615
E05009380,2015,5,10,9.811436,9.53998,9.624131
E05009380,2015,6,4,3.9344075,4.7214603,4.477474
E05009380,2015,7,10,9.961096,10.025261,10.005369
E05009380,2015,8,30,28.307602,30.623478,29.905556
E05009380,2015,9,19,17.603512,20.009048,19.263332
E05009380,2015,10,7,7.6488924,7.008684,7.2071486
E05009380,2015,11,14,12.905994,13.508374,13.321636
E05009380,2015,12,8,7.3642797,7.773529,7.6466618
E05009380,2016,1,16,15.043301,14.977446,14.99786
E05009380,2016,2,9,8.1233,9.286081,8.925619
E05009380,2016,3,8,7.7187386,8.025804,7.9306135
E05009380,2016,4,10,9.47711,10.025931,9.855797
E05009380,2016,5,13,12.3321705,12.736636,12.611252
E05009380,2016,6,27,25.206451,26.57721,26.152275
E05009380,2016,7,10,9.047744,10.859119,10.297593
E05009380,2016,8,6,6.227761,5.385076,5.6463084
E05009380,2016,9,9,8.342851,8.679248,8.574965
E05009380,2016,10,5,4.6068873,4.9142113,4.8189406
E05009380,2016,11,17,15.974731,17.10683,16.755878
E05009380,2016,12,5,4.7782803,5.1853027,5.059126
E05009380,2017,1,3,2.8622763,3.677672,3.4248993
E05009380,2017,2,9,8.624155,8.977344,8.867855
E05009380,2017,3,5,4.7155094,5.236012,5.0746565
E05009380,2017,4,15,14.125003,15.028213,14.748218
E05009380,2017,5,9,8.335201,8.904247,8.727842
E05009380,2017,6,16,15.2384205,16.00147,15.764925
E05009380,2017,7,10,9.468672,9.629043,9.579328
E05009380,2017,8,21,19.807,20.6642,20.398468
E05009380,2017,9,6,5.5416203,6.366854,6.1110315
E05009380,2017,10,18,17.128298,16.590261,16.757053
E05009380,2017,11,8,7.2341013,8.045978,7.794296
E05009380,2017,12,3,2.7939835,2.786784,2.7890158
E05009380,2018,1,11,10.403982,10.8283205,10.696775
E05009380,2018,2,11,10.461061,10.713411,10.635182
E05009380,2018,3,14,13.245403,13.937725,13.723105
E05009380,2018,4,14,13.137375,13.493743,13.383268
E05009380,2018,5,10,9.283028,9.868171,9.686776
E05009380,2018,6,11,10.220456,11.051078,10.793585
E05009380,2018,7,13,12.300346,13.669123,13.244802
E05009380,2018,8,13,12.269682,13.060697,12.815482
E05009380,2018,9,9,8.58074,9.007977,8.875533
E05009380,2018,10,21,19.810461,21.396154,20.90459
E05009380,2018,11,14,12.8137,14.756198,14.154024
E05009380,2018,12,13,11.870331,13.037223,12.675487
E05009380,2019,1,14,13.051874,14.248196,13.8773365
E05009380,2019,2,11,10.0530205,10.88708,10.628522
E05009380,2019,3,17,15.9953575,16.67347,16.463255
E05009380,2019,4,20,18.674599,19.84348,19.481125
E05009380,2019,5,10,9.191043,10.825044,10.318503
E05009380,2019,6,15,14.103394,14.844647,14.614859
E05009380,2019,7,12,11.135636,12.260981,11.912124
E05009380,2019,8,6,5.664938,6.2160406,6.045199
E05009380,2019,9,17,16.22698,16.503565,16.417824
E05009380,2019,10,10,8.975501,9.897335,9.611567
E05009380,2019,11,4,3.7514138,3.7497175,3.7502432
E05009380,2019,12,9,8.591272,8.748171,8.6995325
E05009380,2020,1,14,13.24059,13.929871,13.716193
E05009380,2020,2,1,1.7602243,0.7122809,1.0371435
E05009380,2020,3,8,7.4336433,7.841555,7.7151027
E05009380,2020,4,4,3.755173,4.217346,4.0740724
E05009380,2020,5,7,6.700362,7.076056,6.959591
E05009380,2020,6,7,6.7181444,7.112671,6.990368
E05009380,2020,7,17,16.133259,16.670837,16.504189
E05009380,2020,8,13,12.55677,12.87444,12.775963
E05009380,2020,9,8,7.667004,8.193505,8.03029
E05009380,2020,10,11,10.675491,11.172881,11.01869
E05009380,2020,11,6,5.673186,6.4697437,6.2228107
E05009380,2020,12,12,11.540043,11.961892,11.83112
E05009380,2021,1,10,9.565962,10.106702,9.939073
E05009380,2021,2,7,6.824877,7.1663733,7.0605097
E05009380,2021,3,7,6.8123317,6.803369,6.8061476
E05009380,2021,4,14,13.184755,13.767495,13.586845
E05009380,2021,5,15,14.537636,14.877676,14.772264
E05009380,2021,6,10,9.468334,10.386004,10.101526
E05009380,2021,7,6,5.7641687,6.201107,6.065656
E05009380,2021,8,14,13.340473,13.443479,13.411547
E05009380,2021,9,11,10.62088,10.791488,10.7386
E05009380,2021,10,7,6.9737124,7.1415224,7.0895014
E05009380,2021,11,9,8.629039,9.237998,9.049221
E05009380,2021,12,6,5.813739,5.798061,5.802921
E05009380,2022,1,6,5.8136215,6.0615706,5.9847064
E05009380,2022,2,5,4.9880486,5.3314157,5.224972
E05009380,2022,3,6,5.9020824,6.088158,6.0304747
E05009380,2022,4,5,4.9619594,4.6348076,4.7362247
E05009380,2022,5,7,6.7416654,7.262633,7.101133
E05009380,2022,6,7,6.7761183,6.997945,6.929178
E05009380,2022,7,9,8.668837,9.157422,9.00596
E05009380,2022,8,8,7.9483595,7.8310237,7.8673973
E05009380,2022,9,6,6.0971804,6.0048356,6.0334625
E05009380,2022,10,12,11.568882,12.33367,12.096585
E05009380,2022,11,12,11.824492,12.528932,12.3105545
E05009380,2022,12,10,9.564217,9.4650755,9.49581
E05009381,2012,1,0,0.6649716,0.19321409,0.3394589
E05009381,2012,2,1,1.7541689,0.8573391,1.1353563
E05009381,2012,3,7,7.1900043,6.8648467,6.965646
E05009381,2012,4,6,6.437829,6.0634174,6.179485
E05009381,2012,5,1,1.3740218,1.0978093,1.1834352
E05009381,2012,6,1,1.6152499,1.0600882,1.2321882
E05009381,2012,7,0,0.7090713,0.23567471,0.38242763
E05009381,2012,8,4,4.415639,4.1815076,4.2540884
E05009381,2012,9,6,6.2404084,5.873018,5.986909
E05009381,2012,10,4,4.374589,3.9608839,4.0891323
E05009381,2012,11,2,2.455592,2.035571,2.1657774
E05009381,2012,12,8,8.172386,7.844583,7.946202
E05009381,2013,1,1,1.6797527,0.9588962,1.1823617
E05009381,2013,2,1,1.2061782,0.776134,0.9094477
E05009381,2013,3,4,4.17886,3.8886814,3.9786367
E05009381,2013,4,4,4.2378044,3.8320448,3.9578304
E05009381,2013,5,2,2.499747,2.0838037,2.2127461
E05009381,2013,6,7,7.016302,6.8073373,6.872116
E05009381,2013,7,8,8.040084,7.8025503,7.8761854
E05009381,2013,8,4,4.2255745,4.020219,4.083879
E05009381,2013,9,2,2.264358,1.7801528,1.9302565
E05009381,2013,10,3,3.3898344,2.9470284,3.0842984
E05009381,2013,11,7,7.2219224,7.174583,7.1892586
E05009381,2013,12,2,2.4012265,1.9504163,2.0901675
E05009381,2014,1,11,10.898398,11.280927,11.162343
E05009381,2014,2,0,1.5429955,0.6436746,0.9224641
E05009381,2014,3,2,2.0189788,1.9477935,1.9698609
E05009381,2014,4,4,4.1578813,4.160944,4.1599946
E05009381,2014,5,4,4.254005,3.9824553,4.0666356
E05009381,2014,6,2,2.4486876,2.0975087,2.2063742
E05009381,2014,7,3,3.4514105,2.9294126,3.0912318
E05009381,2014,8,2,2.6253915,2.1177313,2.275106
E05009381,2014,9,3,3.4523187,3.0300875,3.160979
E05009381,2014,10,5,5.4086533,5.011503,5.1346197
E05009381,2014,11,1,1.5743363,0.94315606,1.138822
E05009381,2014,12,1,1.5429509,0.97873443,1.1536416
E05009381,2015,1,10,10.096453,9.578027,9.738739
E05009381,2015,2,6,6.0077105,5.725756,5.813162
E05009381,2015,3,8,7.8826027,7.9717007,7.9440804
E05009381,2015,4,5,4.951722,5.0043783,4.9880548
E05009381,2015,5,5,5.1369524,4.7780614,4.8893175
E05009381,2015,6,8,7.7039013,8.111819,7.9853644
E05009381,2015,7,5,5.157675,5.2117934,5.195017
E05009381,2015,8,6,6.142476,6.0532913,6.080939
E05009381,2015,9,8,7.7423577,7.9117393,7.859231
E05009381,2015,10,10,9.712507,9.69002,9.696991
E05009381,2015,11,6,6.015512,6.029063,6.0248623
E05009381,2015,12,12,11.552042,11.683992,11.643087
E05009381,2016,1,7,6.703987,7.0420294,6.9372363
E05009381,2016,2,10,9.627498,10.09414,9.949481
E05009381,2016,3,7,6.791546,7.173674,7.055215
E05009381,2016,4,13,12.341343,12.46734,12.428281
E05009381,2016,5,10,9.626211,10.765523,10.412336
E05009381,2016,6,15,14.223902,14.923849,14.706865
E05009381,2016,7,11,10.284522,11.148666,10.880781
E05009381,2016,8,10,9.319525,10.114741,9.868224
E05009381,2016,9,4,3.7518826,3.980026,3.9093015
E05009381,2016,10,5,4.786003,5.044364,4.964272
E05009381,2016,11,12,11.459718,11.774902,11.677195
E05009381,2016,12,12,11.537642,12.035571,11.881213
E05009381,2017,1,9,8.440416,8.618085,8.563007
E05009381,2017,2,7,6.691489,7.1063643,6.9777527
E05009381,2017,3,5,4.837228,5.1551337,5.056583
E05009381,2017,4,7,6.553417,6.7704005,6.703136
E05009381,2017,5,11,10.540958,10.974609,10.840178
E05009381,2017,6,8,7.8254642,7.8146152,7.817979
E05009381,2017,7,9,8.844234,9.115222,9.031216
E05009381,2017,8,5,4.9381194,4.90482,4.915143
E05009381,2017,9,11,10.6824045,10.853678,10.800583
E05009381,2017,10,10,9.734201,9.859093,9.820376
E05009381,2017,11,9,8.660742,9.099675,8.963606
E05009381,2017,12,10,9.52178,10.04482,9.882677
E05009381,2018,1,10,9.514781,10.013075,9.858604
E05009381,2018,2,1,1.5667698,0.8534375,1.0745704
E05009381,2018,3,8,7.715167,8.174015,8.031773
E05009381,2018,4,6,5.7615595,5.810935,5.7956285
E05009381,2018,5,16,15.185601,16.058834,15.788132
